ts,x,y,z
1.7333333333333334,0.0,-0.0,0.021499999999325076
1.75,0.0,-0.0,0.021499999999325076
1.7666666666666666,0.0,-0.0,0.021499999999325076
1.7833333333333332,0.0,-0.0,0.021499999999325076
1.8,0.0,-0.0,0.021499999999325076
1.8166666666666667,0.0,-0.0,0.021499999999325076
1.8333333333333333,0.0,-0.0,0.021499999999325076
1.8499999999999999,0.0,-0.0,0.021499999999325076
1.8666666666666667,0.0,-0.0,0.021499999999325076
1.8833333333333333,0.0,-0.0,0.021499999999325076
1.9,0.0,-0.0,0.021499999999325076
1.9166666666666667,0.0,-0.0,0.021499999999325076
1.9333333333333333,0.0,-0.0,0.021499999999325076
1.95,0.0,-0.0,0.021499999999325076
1.9666666666666666,0.0,-0.0,0.021499999999325076
1.9833333333333334,0.0,-0.0,0.021499999999325076
2.0,0.0,-0.0,0.021499999999325076
2.0166666666666666,0.0,-0.0,0.021499999999325076
2.033333333333333,0.0,-0.0,0.021499999999325076
2.05,0.0,-0.0,0.021499999999325076
2.0666666666666664,0.0,-0.0,0.021499999999325076
2.0833333333333335,0.0,-0.0,0.021499999999325076
2.1,0.0,-0.0,0.021499999999325076
2.1166666666666667,0.0,-0.0,0.021499999999325076
2.1333333333333333,0.0,-0.0,0.021499999999325076
2.15,0.0,-0.0,0.021499999999325076
2.1666666666666665,0.0,-0.0,0.021499999999325076
2.183333333333333,0.0,-0.0,0.021499999999325076
2.2,0.0,-0.0,0.021499999999325076
2.216666666666667,0.0,-0.0,0.021499999999325076
2.2333333333333334,0.0,-0.0,0.021499999999325076
2.25,0.0,-0.0,0.021499999999325076
2.2666666666666666,0.0,-0.0,0.021499999999325076
2.283333333333333,0.0,-0.0,0.021499999999325076
2.3,0.0,-0.0,0.021499999999325076
2.3166666666666664,0.0,-0.0,0.021499999999325076
2.3333333333333335,0.0,-0.0,0.021499999999325076
2.35,0.0,-0.0,0.021499999999325076
2.3666666666666667,0.0,-0.0,0.021499999999325076
2.3833333333333333,0.0,-0.0,0.021499999999325076
2.4,0.0,-0.0,0.021499999999325076
2.4166666666666665,0.0,-0.0,0.021499999999325076
2.433333333333333,0.0,-0.0,0.021499999999325076
2.45,0.0,-0.0,0.021499999999325076
2.466666666666667,0.0,-0.0,0.021499999999325076
2.4833333333333334,0.0,-0.0,0.021499999999325076
2.5,0.0,-0.0,0.021499999999325076
2.5166666666666666,0.0,-0.0,0.021499999999325076
2.533333333333333,0.0,-0.0,0.021499999999325076
2.55,0.0,-0.0,0.021499999999325076
2.5666666666666664,0.0,-0.0,0.021499999999325076
2.5833333333333335,0.0,-0.0,0.021499999999325076
2.6,0.0,-0.0,0.021499999999325076
2.6166666666666667,0.0,-0.0,0.021499999999325076
2.6333333333333333,0.0,-0.0,0.021499999999325076
2.65,0.0,-0.0,0.021499999999325076
2.6666666666666665,0.0,-0.0,0.021499999999325076
2.683333333333333,0.0,-0.0,0.021499999999325076
2.7,0.0,-0.0,0.021499999999325076
2.716666666666667,0.0,-0.0,0.021499999999325076
2.7333333333333334,0.0,-0.0,0.021499999999325076
2.75,0.0,-0.0,0.021499999999325076
2.7666666666666666,0.0,-0.0,0.021499999999325076
2.783333333333333,0.0,-0.0,0.021499999999325076
2.8,0.0,-0.0,0.021499999999325076
2.8166666666666664,0.0,-0.0,0.021499999999325076
2.8333333333333335,0.0,-0.0,0.021499999999325076
2.85,0.0,-0.0,0.021499999999325076
2.8666666666666667,0.0,-0.0,0.021499999999325076
2.8833333333333333,0.0,-0.0,0.021499999999325076
2.9,0.0,-0.0,0.021499999999325076
2.9166666666666665,0.0,-0.0,0.021499999999325076
2.933333333333333,0.0,-0.0,0.021499999999325076
2.95,0.0,-0.0,0.021499999999325076
2.966666666666667,0.0,-0.0,0.021499999999325076
2.9833333333333334,0.0,-0.0,0.021499999999325076
3.0,0.0,-0.0,0.021499999999325076
3.0166666666666666,0.0,-0.0,0.021499999999325076
3.033333333333333,0.0,-0.0,0.021499999999325076
3.05,0.0,-0.0,0.021499999999325076
3.0666666666666664,0.0,-0.0,0.021499999999325076
3.0833333333333335,0.0,-0.0,0.021499999999325076
3.1,0.0,-0.0,0.021499999999325076
3.1166666666666667,0.0,-0.0,0.021499999999325076
3.1333333333333333,0.0,-0.0,0.021499999999325076
3.15,0.0,-0.0,0.021499999999325076
3.1666666666666665,0.0,-0.0,0.021499999999325076
3.183333333333333,0.0,-0.0,0.021499999999325076
3.2,0.0,-0.0,0.021499999999325076
3.216666666666667,0.0,-0.0,0.021499999999325076
3.2333333333333334,0.0,-0.0,0.021499999999325076
3.25,0.0,-0.0,0.021499999999325076
3.2666666666666666,0.0,-0.0,0.021499999999325076
3.283333333333333,0.0,-0.0,0.021499999999325076
3.3,0.0,-0.0,0.021499999999325076
3.3166666666666664,0.0,-0.0,0.021499999999325076
3.3333333333333335,0.0,-0.0,0.021499999999325076
3.35,0.0,-0.0,0.021499999999325076
3.3666666666666667,0.0,-0.0,0.021499999999325076
3.3833333333333333,0.0,-0.0,0.021499999999325076
3.4,0.0,-0.0,0.021499999999325076
3.4166666666666665,0.0,-0.0,0.021499999999325076
3.433333333333333,0.0,-0.0,0.021499999999325076
3.4499999999999997,0.0,-0.0,0.021499999999325076
3.466666666666667,0.0,-0.0,0.021499999999325076
3.4833333333333334,0.0,-0.0,0.021499999999325076
3.5,0.0,-0.0,0.021499999999325076
3.5166666666666666,0.0,-0.0,0.021499999999325076
3.533333333333333,0.0,-0.0,0.021499999999325076
3.55,0.0,-0.0,0.021499999999325076
3.5666666666666664,0.0,-0.0,0.021499999999325076
3.5833333333333335,0.0,-0.0,0.021499999999325076
3.6,0.0,-0.0,0.021499999999325076
3.6166666666666667,0.0,-0.0,0.021499999999325076
3.6333333333333333,0.0,-0.0,0.021499999999325076
3.65,0.0,-0.0,0.021499999999325076
3.6666666666666665,0.0,-0.0,0.021499999999325076
3.683333333333333,0.0,-0.0,0.021499999999325076
3.6999999999999997,0.0,-0.0,0.021499999999325076
3.716666666666667,0.0,-0.0,0.021499999999325076
3.7333333333333334,0.0,-0.0,0.021499999999325076
3.75,0.0,-0.0,0.021499999999325076
3.7666666666666666,0.0,-0.0,0.021499999999325076
3.783333333333333,0.0,-0.0,0.021499999999325076
3.8,0.0,-0.0,0.021499999999325076
3.8166666666666664,0.0,-0.0,0.021499999999325076
3.8333333333333335,0.0,-0.0,0.021499999999325076
3.85,0.0,-0.0,0.021499999999325076
3.8666666666666667,0.0,-0.0,0.021499999999325076
3.8833333333333333,0.0,-0.0,0.021499999999325076
3.9,0.0,-0.0,0.021499999999325076
3.9166666666666665,0.0,-0.0,0.021499999999325076
3.933333333333333,0.0,-0.0,0.021499999999325076
3.9499999999999997,0.0,-0.0,0.021499999999325076
3.966666666666667,0.0,-0.0,0.021499999999325076
3.9833333333333334,0.0,-0.0,0.021499999999325076
4.0,0.0,-0.0,0.021499999999325076
4.016666666666667,0.0,-0.0,0.021499999999325076
4.033333333333333,0.0,-0.0,0.021499999999325076
4.05,0.0,-0.0,0.021499999999325076
4.066666666666666,0.0,-0.0,0.021499999999325076
4.083333333333333,0.0,-0.0,0.021499999999325076
4.1,0.0,-0.0,0.021499999999325076
4.116666666666666,0.0,-0.0,0.021499999999325076
4.133333333333333,0.0,-0.0,0.021499999999325076
4.15,0.0,-0.0,0.021499999999325076
4.166666666666667,0.0,-0.0,0.021499999999325076
4.183333333333334,0.0,-0.0,0.021499999999325076
4.2,0.0,-0.0,0.021499999999325076
4.216666666666667,0.0,-0.0,0.021499999999325076
4.233333333333333,0.0,-0.0,0.021499999999325076
4.25,0.0,-0.0,0.021499999999325076
4.266666666666667,0.0,-0.0,0.021499999999325076
4.283333333333333,0.0,-0.0,0.021499999999325076
4.3,0.0,-0.0,0.021499999999325076
4.316666666666666,0.0,-0.0,0.021499999999325076
4.333333333333333,0.0,-0.0,0.021499999999325076
4.35,0.0,-0.0,0.021499999999325076
4.366666666666666,0.0,-0.0,0.021499999999325076
4.383333333333333,0.0,-0.0,0.021499999999325076
4.4,0.0,-0.0,0.021499999999325076
4.416666666666667,0.0,-0.0,0.021499999999325076
4.433333333333334,0.0,-0.0,0.021499999999325076
4.45,0.0,-0.0,0.021499999999325076
4.466666666666667,0.0,-0.0,0.021499999999325076
4.483333333333333,0.0,-0.0,0.021499999999325076
4.5,0.0,-0.0,0.021499999999325076
4.516666666666667,0.0,-0.0,0.021499999999325076
4.533333333333333,0.0,-0.0,0.021499999999325076
4.55,0.0,-0.0,0.021499999999325076
4.566666666666666,0.0,-0.0,0.021499999999325076
4.583333333333333,0.0,-0.0,0.021499999999325076
4.6,0.0,-0.0,0.021499999999325076
4.616666666666666,0.0,-0.0,0.021499999999325076
4.633333333333333,0.0,-0.0,0.021499999999325076
4.65,0.0,-0.0,0.021499999999325076
4.666666666666667,0.0,-0.0,0.021499999999325076
4.683333333333334,0.0,-0.0,0.021499999999325076
4.7,0.0,-0.0,0.021499999999325076
4.716666666666667,0.0,-0.0,0.021499999999325076
4.733333333333333,0.0,-0.0,0.021499999999325076
4.75,0.0,-0.0,0.021499999999325076
4.766666666666667,0.0,-0.0,0.021499999999325076
4.783333333333333,0.0,-0.0,0.021499999999325076
4.8,0.0,-0.0,0.021499999999325076
4.816666666666666,0.0,-0.0,0.021499999999325076
4.833333333333333,0.0,-0.0,0.021499999999325076
4.85,0.0,-0.0,0.021499999999325076
4.866666666666666,0.0,-0.0,0.021499999999325076
4.883333333333333,0.0,-0.0,0.021499999999325076
4.9,0.0,-0.0,0.021499999999325076
4.916666666666667,0.0,-0.0,0.021499999999325076
4.933333333333334,0.0,-0.0,0.021499999999325076
4.95,0.0,-0.0,0.021499999999325076
4.966666666666667,0.0,-0.0,0.021499999999325076
4.983333333333333,0.0,-0.0,0.021499999999325076
5.0,0.0,-0.0,0.021499999999325076
5.016666666666667,0.0,-0.0,0.021499999999325076
5.033333333333333,0.0,-0.0,0.021499999999325076
5.05,0.0,-0.0,0.021499999999325076
5.066666666666666,0.0,-0.0,0.021499999999325076
5.083333333333333,0.0,-0.0,0.021499999999325076
5.1,0.0,-0.0,0.021499999999325076
5.116666666666666,0.0,-0.0,0.021499999999325076
5.133333333333333,0.0,-0.0,0.021499999999325076
5.15,0.0,-0.0,0.021499999999325076
5.166666666666667,0.0,-0.0,0.021499999999325076
5.183333333333334,0.0,-0.0,0.021499999999325076
5.2,0.0,-0.0,0.021499999999325076
5.216666666666667,0.0,-0.0,0.021499999999325076
5.233333333333333,0.0,-0.0,0.021499999999325076
5.25,0.0,-0.0,0.021499999999325076
5.266666666666667,0.0,-0.0,0.021499999999325076
5.283333333333333,0.0,-0.0,0.021499999999325076
5.3,0.0,-0.0,0.021499999999325076
5.316666666666666,0.0,-0.0,0.021499999999325076
5.333333333333333,0.0,-0.0,0.021499999999325076
5.35,0.0,-0.0,0.021499999999325076
5.366666666666666,0.0,-0.0,0.021499999999325076
5.383333333333333,0.0,-0.0,0.021499999999325076
5.4,0.0,-0.0,0.021499999999325076
5.416666666666667,0.0,-0.0,0.021499999999325076
5.433333333333334,0.0,-0.0,0.021499999999325076
5.45,0.0,-0.0,0.021499999999325076
5.466666666666667,0.0,-0.0,0.021499999999325076
5.483333333333333,0.0,-0.0,0.021499999999325076
5.5,0.0,-0.0,0.021499999999325076
5.516666666666667,0.0,-0.0,0.021499999999325076
5.533333333333333,0.0,-0.0,0.021499999999325076
5.55,0.0,-0.0,0.021499999999325076
5.566666666666666,0.0,-0.0,0.021499999999325076
5.583333333333333,0.0,-0.0,0.021499999999325076
5.6,0.0,-0.0,0.021499999999325076
5.616666666666666,0.0,-0.0,0.021499999999325076
5.633333333333333,0.0,-0.0,0.021499999999325076
5.65,0.0,-0.0,0.021499999999325076
5.666666666666667,0.0,-0.0,0.021499999999325076
5.683333333333334,0.0,-0.0,0.021499999999325076
5.7,0.0,-0.0,0.021499999999325076
5.716666666666667,0.0,-0.0,0.021499999999325076
5.733333333333333,0.0,-0.0,0.021499999999325076
5.75,0.0,-0.0,0.021499999999325076
5.766666666666667,0.0,-0.0,0.021499999999325076
5.783333333333333,0.0,-0.0,0.021499999999325076
5.8,0.0,-0.0,0.021499999999325076
5.816666666666666,0.0,-0.0,0.021499999999325076
5.833333333333333,0.0,-0.0,0.021499999999325076
5.85,0.0,-0.0,0.021499999999325076
5.866666666666666,0.0,-0.0,0.021499999999325076
5.883333333333333,0.0,-0.0,0.021499999999325076
5.9,0.0,-0.0,0.021499999999325076
5.916666666666667,0.0,-0.0,0.021499999999325076
5.933333333333334,-0.010389849279024994,0.006469850968792785,0.02149999999922783
5.95,-0.022509913115488146,0.014087449886451883,0.021499999999293393
5.966666666666667,-0.033575685585050766,0.02193053461075586,0.02149999999931471
5.983333333333333,-0.044468598586836924,0.02967021888869904,0.021499999999321676
6.0,-0.05521528208973421,0.037306003488628066,0.021499999999323956
6.016666666666667,-0.06581573609374262,0.044837888410542946,0.0214999999993247
6.033333333333333,-0.07626996059886215,0.05226587365444368,0.02149999999932495
6.05,-0.08657795560509282,0.05958995922033026,0.02149999999932503
6.066666666666666,-0.09673972111243462,0.0668101451082027,0.021499999999325056
6.083333333333333,-0.10675525712088754,0.07392643131806098,0.021499999999325062
6.1,-0.1166245636304516,0.08093881784990511,0.021499999999325062
6.116666666666666,-0.12634764064112677,0.0878473047037351,0.021499999999325062
6.133333333333333,-0.1359244881529131,0.09465189187955093,0.021499999999325062
6.15,-0.14535510616581052,0.10135257937735262,0.021499999999325062
6.166666666666667,-0.15463949467981908,0.10794936719714016,0.021499999999325062
6.183333333333334,-0.16377765369493877,0.11444225533891354,0.021499999999325062
6.2,-0.17276958321116956,0.12083124380267278,0.021499999999325062
6.216666666666667,-0.18161528322851153,0.1271163325884179,0.021499999999325062
6.233333333333333,-0.19031475374696458,0.13329752169614884,0.021499999999325062
6.25,-0.19886799476652878,0.13937481112586564,0.021499999999325062
6.266666666666667,-0.20727500628720413,0.14534820087756828,0.021499999999325062
6.283333333333333,-0.21553578830899056,0.15121769095125678,0.021499999999325062
6.3,-0.22365034083188817,0.15698328134693113,0.021499999999325062
6.316666666666666,-0.23161866385589686,0.16264497206459133,0.021499999999325062
6.333333333333333,-0.2394407573810167,0.16820276310423737,0.021499999999325062
6.35,-0.24711662140724766,0.17365665446586928,0.021499999999325062
6.366666666666666,-0.2546462559345897,0.17900664614948703,0.021499999999325062
6.383333333333333,-0.262029660963043,0.18425273815509063,0.021499999999325062
6.4,-0.2692668364926074,0.18939493048268008,0.021499999999325062
6.416666666666667,-0.27635778252328286,0.1944332231322554,0.021499999999325062
6.433333333333334,-0.2833024990550694,0.19936761610381654,0.021499999999325062
6.45,-0.2901009860879671,0.20419810939736355,0.021499999999325062
6.466666666666667,-0.29675324362197597,0.2089247030128964,0.021499999999325062
6.483333333333333,-0.30325927165709604,0.2135473969504151,0.021499999999325062
6.5,-0.30961907019332713,0.21806619120991966,0.021499999999325062
6.516666666666667,-0.3158326392306693,0.22248108579141007,0.021499999999325062
6.533333333333333,-0.32189997876912263,0.22679208069488632,0.021499999999325062
6.55,-0.32782108880868716,0.23099917592034844,0.021499999999325062
6.566666666666666,-0.33359596934936286,0.2351023714677964,0.021499999999325062
6.583333333333333,-0.3392246203911496,0.2391016673372302,0.021499999999325062
6.6,-0.3447070419340474,0.24299706352864986,0.021499999999325062
6.616666666666666,-0.35004323397805637,0.24678856004205538,0.021499999999325062
6.633333333333333,-0.35523319652317653,0.25047615687744673,0.021499999999325062
6.6499999999999995,-0.3602769295694079,0.2540598540348239,0.021499999999325062
6.666666666666667,-0.3651744331167502,0.25753965151418695,0.021499999999325062
6.683333333333334,-0.3699257071652036,0.2609155493155359,0.021499999999325062
6.7,-0.37453075171476824,0.2641875474388707,0.021499999999325062
6.716666666666667,-0.37898956676544404,0.2673556458841913,0.021499999999325062
6.733333333333333,-0.383302152317231,0.27041984465149776,0.021499999999325062
6.75,-0.387468508370129,0.2733801437407901,0.021499999999325062
6.766666666666667,-0.39148863492413805,0.2762365431520683,0.021499999999325062
6.783333333333333,-0.3953625319792583,0.27898904288533233,0.021499999999325062
6.8,-0.39909019953548974,0.2816376429405822,0.021499999999325062
6.816666666666666,-0.40267163759283237,0.28418234331781794,0.021499999999325062
6.833333333333333,-0.40610684615128595,0.28662314401703953,0.021499999999325062
6.85,-0.40939582521085066,0.28896004503824696,0.021499999999325062
6.866666666666666,-0.41253857477152656,0.2911930463814402,0.021499999999325062
6.883333333333333,-0.41553509483331363,0.2933221480466194,0.021499999999325062
6.8999999999999995,-0.4183853853962119,0.2953473500337844,0.021499999999325062
6.916666666666667,-0.4210894464602211,0.2972686523429352,0.021499999999325062
6.933333333333334,-0.42364727802534147,0.29908605497407187,0.021499999999325062
6.95,-0.426058880091573,0.3007995579271944,0.021499999999325062
6.966666666666667,-0.4283242526589157,0.3024091612023028,0.021499999999325062
6.983333333333333,-0.4304433957273696,0.30391486479939706,0.021499999999325062
7.0,-0.4324163092969344,0.3053166687184771,0.021499999999325062
7.016666666666667,-0.4342429933676104,0.3066145729595431,0.021499999999325062
7.033333333333333,-0.4359234479393976,0.3078085775225949,0.021499999999325062
7.05,-0.43745767301229593,0.3088986824076325,0.021499999999325062
7.066666666666666,-0.43884566858630547,0.30988488761465605,0.021499999999325062
7.083333333333333,-0.4400874346614259,0.3107671931436654,0.021499999999325062
7.1,-0.44118297123765754,0.3115455989946606,0.021499999999325062
7.116666666666666,-0.44213227831500035,0.31222010516764165,0.021499999999325062
7.133333333333333,-0.44293535589345434,0.3127907116626086,0.021499999999325062
7.1499999999999995,-0.4435922039730195,0.31325741847956134,0.021499999999325062
7.166666666666667,-0.4441028225536956,0.31362022561849995,0.021499999999325062
7.183333333333334,-0.44446721163548286,0.3138791330794244,0.021499999999325062
7.2,-0.4446853712183813,0.3140341408623347,0.021499999999325062
7.216666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.233333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.25,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.266666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.283333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.3,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.316666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.333333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.35,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.366666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.383333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.3999999999999995,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.416666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.433333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.45,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.466666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.483333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.5,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.516666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.533333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.55,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.566666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.583333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.6,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.616666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.633333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.6499999999999995,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.666666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.683333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.7,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.716666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.733333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.75,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.766666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.783333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.8,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.816666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.833333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.85,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.866666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.883333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.8999999999999995,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.916666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.933333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.95,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.966666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
7.983333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
8.0,-0.44471145559509434,0.3140526744575551,0.021499999999325062
8.016666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
8.033333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
8.05,-0.44471145559509434,0.3140526744575551,0.021499999999325062
8.066666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
8.083333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
8.1,-0.44471145559509434,0.3140526744575551,0.021499999999325062
8.116666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
8.133333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
8.15,-0.44471145559509434,0.3140526744575551,0.021499999999325062
8.166666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
8.183333333333334,-0.44471145559509434,0.3140526744575551,0.021499999999325062
8.2,-0.44471145559509434,0.3140526744575551,0.021499999999325062
8.216666666666667,-0.44471145559509434,0.3140526744575551,0.021499999999325062
8.233333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
8.25,-0.44471145559509434,0.3140526744575551,0.021499999999325062
8.266666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
8.283333333333333,-0.44471145559509434,0.3140526744575551,0.021499999999325062
8.3,-0.44471145559509434,0.3140526744575551,0.021499999999325062
8.316666666666666,-0.44471145559509434,0.3140526744575551,0.021499999999325062
