ts,x,y,z
2.55,-0.008953463208650819,0.007655537151491388,0.021499999999325076
2.5666666666666664,0.01769872124883732,0.0004107102398678015,0.021499999999325076
2.5833333333333335,-0.007469153058951712,0.006817457910531473,0.021499999999325076
2.6,-0.010882331191691616,0.011055619701911918,0.021499999999325076
2.6166666666666667,0.0030845721149952675,0.013474475263751326,0.021499999999325076
2.6333333333333333,-0.0017475884157764473,-0.001403803442034621,0.021499999999325076
2.65,-0.012907808854319953,-0.013126483627692238,0.021499999999325076
2.6666666666666665,-0.004841078067814243,-0.004852211906791558,0.021499999999325076
2.683333333333333,-0.008949487907012567,-0.009196835301693837,0.021499999999325076
2.7,-0.005651234961005092,0.006090237236561835,0.021499999999325076
2.716666666666667,-0.006045217223460098,0.00794426729817904,0.021499999999325076
2.7333333333333334,0.006829542217461066,0.0063291570361608445,0.021499999999325076
2.75,-0.01326718383946326,0.00814192263347949,0.021499999999325076
2.7666666666666666,-0.007916862204954314,0.004600455497910286,0.021499999999325076
2.783333333333333,-0.001363475197756103,-0.004010122066697755,0.021499999999325076
2.8,-0.003179855615207651,0.007416335716099755,0.021499999999325076
2.8166666666666664,-0.013159076548508888,0.003872333314680588,0.021499999999325076
2.8333333333333335,0.002914902158412859,0.00035426156493922656,0.021499999999325076
2.85,-0.007353886627151608,-0.004340814135672176,0.021499999999325076
2.8666666666666667,0.006668389886603915,0.011900532250916638,0.021499999999325076
2.8833333333333333,-0.010723394285258146,-0.0032239983911339265,0.021499999999325076
2.9,0.011753298252789044,-0.0047384288625709585,0.021499999999325076
2.9166666666666665,0.004272322329780871,-0.007148157090362012,0.021499999999325076
2.933333333333333,0.0078020876539291895,-0.018724910589932097,0.021499999999325076
2.95,-0.00654330287226045,0.015672259758997976,0.021499999999325076
2.966666666666667,-0.009938126541597196,-0.009782765508724244,0.021499999999325076
2.9833333333333334,0.006984307581069302,0.002956522220602153,0.021499999999325076
3.0,-0.00535292851052077,0.012319152559047909,0.021499999999325076
3.0166666666666666,-0.0049423756286389635,0.004193741207597695,0.021499999999325076
3.033333333333333,0.007770000351052273,-0.0075085799585105995,0.021499999999325076
3.05,-0.018469774994176232,0.006046282768460959,0.021499999999325076
3.0666666666666664,0.0044493676845956944,-0.002827215930760683,0.021499999999325076
3.0833333333333335,0.0016194464963972342,0.011371815086659633,0.021499999999325076
3.1,0.0005894492821698134,-0.008476561228788135,0.021499999999325076
3.1166666666666667,0.007110520322279679,0.015587069343283126,0.021499999999325076
3.1333333333333333,0.015817504619343628,0.017515511646076426,0.021499999999325076
3.15,-0.00986105806107633,0.011604705469551972,0.021499999999325076
3.1666666666666665,-0.004969852255903735,0.00023450226545433973,0.021499999999325076
3.183333333333333,-0.0016117896491399004,-0.0012640889647878282,0.021499999999325076
3.2,0.01053419084302812,0.0026339531137696505,0.021499999999325076
3.216666666666667,-0.0194776888081313,-0.006867716172951759,0.021499999999325076
3.2333333333333334,0.008154129982938036,0.004039852275030591,0.021499999999325076
3.25,0.004758826061270319,-0.013168518550475777,0.021499999999325076
3.2666666666666666,-0.0014198210101700978,-0.00024034345297676332,0.021499999999325076
3.283333333333333,-0.007707433633898396,0.00753928618849447,0.021499999999325076
3.3,0.02727394905596062,-0.003938063890455047,0.021499999999325076
3.3166666666666664,0.0009586855145631887,0.009001835451180615,0.021499999999325076
3.3333333333333335,0.0007804332812625836,0.003113172867394909,0.021499999999325076
3.35,-0.014610854897585675,-0.0025477739290124045,0.021499999999325076
3.3666666666666667,0.011503328750480084,-0.008608442879356847,0.021499999999325076
3.3833333333333333,-0.01518599991955882,0.01383585983164769,0.021499999999325076
3.4,-0.013126051888183455,-0.00823920604405579,0.021499999999325076
3.4166666666666665,-0.005733443023138868,-0.008582772231323981,0.021499999999325076
3.433333333333333,0.017733798321369655,-0.018415582186986686,0.021499999999325076
3.4499999999999997,0.010222101493108367,-0.006532573203417016,0.021499999999325076
3.466666666666667,-0.002912242350948369,-0.004894037420044618,0.021499999999325076
3.4833333333333334,0.014642750281938928,-0.022199145144127016,0.021499999999325076
3.5,0.0008114673720526493,-0.01842686175246222,0.021499999999325076
3.5166666666666666,0.004257573436843789,-0.010511077557868495,0.021499999999325076
3.533333333333333,-0.00013249504712668035,0.0016876797683500354,0.021499999999325076
3.55,0.001461219087727445,0.002388731370640974,0.021499999999325076
3.5666666666666664,-0.0056151089302673,0.0043788412843146045,0.021499999999325076
3.5833333333333335,-0.013883067392038219,-0.007012054690870393,0.021499999999325076
3.6,0.004323727465664999,-0.0006649157837688692,0.021499999999325076
3.6166666666666667,0.019453835383880833,0.005765180411424987,0.021499999999325076
3.6333333333333333,-0.007395868756160645,-0.003946336155980773,0.021499999999325076
3.65,0.003594768662969649,0.00958611235334677,0.021499999999325076
3.6666666666666665,0.02006827380527116,0.002617875015765668,0.021499999999325076
3.683333333333333,-0.005983026210652167,-0.0032943601692325443,0.021499999999325076
3.6999999999999997,0.0018588000364569283,0.011473494667546758,0.021499999999325076
3.716666666666667,0.006268051224794262,-0.0012317843396669422,0.021499999999325076
3.7333333333333334,-0.022164511710870062,0.021688311486738897,0.021499999999325076
3.75,0.004136150897752508,-0.015651306872910005,0.021499999999325076
3.7666666666666666,-0.008523464898921257,0.008311416533444159,0.021499999999325076
3.783333333333333,0.0035011178698638725,0.003818999915797135,0.021499999999325076
3.8,0.017101143181255673,0.01087862417880442,0.021499999999325076
3.8166666666666664,-0.006844402481501627,0.01177294840186789,0.021499999999325076
3.8333333333333335,0.014547727666281507,-0.0075752120189932675,0.021499999999325076
3.85,0.00458921655963476,-0.0009883541915064594,0.021499999999325076
3.8666666666666667,0.0014749132200133032,-0.023665796439753996,0.021499999999325076
3.8833333333333333,0.02067468617636689,-0.01421242908387962,0.021499999999325076
3.9,0.009382977260390413,-0.010755103513697375,0.021499999999325076
3.9166666666666665,-0.002164731520554145,-0.0011152666805378595,0.021499999999325076
3.933333333333333,-0.0044173097491426476,-0.0007261685576749291,0.021499999999325076
3.9499999999999997,-0.005158638487323365,-0.010852613381493013,0.021499999999325076
3.966666666666667,-0.005204761961728358,0.007475544193792993,0.021499999999325076
3.9833333333333334,0.009234161721685957,-0.0031497456291029492,0.021499999999325076
4.0,-0.0038910771552660064,-0.008234371131142408,0.021499999999325076
4.016666666666667,-0.0002905107508946965,0.001669143849482013,0.021499999999325076
4.033333333333333,0.0038868683738569093,0.0070745051105583845,0.021499999999325076
4.05,-0.0018161934437960024,-0.006874470815292603,0.021499999999325076
4.066666666666666,-0.004457673326870647,0.0043938009441437074,0.021499999999325076
4.083333333333333,-0.016213768966910375,3.397800999480357e-05,0.021499999999325076
4.1,-0.004908821111293661,-0.020738531684322853,0.021499999999325076
4.116666666666666,-0.013383714875070509,-0.0023624545605342626,0.021499999999325076
4.133333333333333,-0.008240517651895542,-0.004298880300246293,0.021499999999325076
4.15,-0.017781490414806582,0.008624207492107256,0.021499999999325076
4.166666666666667,-0.010113520703511538,-0.0062315285732802385,0.021499999999325076
4.183333333333334,-0.012314213985644541,-0.010047752828168902,0.021499999999325076
4.2,0.01116366380362169,-0.008170842132011285,0.021499999999325076
4.216666666666667,-0.0060662599965834165,-0.019379753235222067,0.021499999999325076
4.233333333333333,-0.0031992049816258923,-0.008303822968951604,0.021499999999325076
4.25,-0.015648511207385377,-0.010911136836776001,0.021499999999325076
4.266666666666667,0.003460358051961694,-0.005124442988581977,0.021499999999325076
4.283333333333333,-0.00601622702653065,0.009794951376063446,0.021499999999325076
4.3,-0.020766573993239012,0.01356366065340361,0.021499999999325076
4.316666666666666,-0.01404116139616793,0.004997066502024637,0.021499999999325076
4.333333333333333,-0.0019058894538634512,-0.01024429388801331,0.021499999999325076
4.35,0.0037610058599753964,0.010568907808299445,0.021499999999325076
4.366666666666666,0.013315732487295635,0.0035660043031978906,0.021499999999325076
4.383333333333333,0.012075297676847901,-0.014646381115322021,0.021499999999325076
4.4,-0.012032299626035824,-0.0007575267699120066,0.021499999999325076
4.416666666666667,0.016685640423990417,-0.006933658119404808,0.021499999999325076
4.433333333333334,0.0023503615358905663,0.011727632419435918,0.021499999999325076
4.45,-0.003575969700039431,-0.01935846505682158,0.021499999999325076
4.466666666666667,0.0035849245652408647,2.8795873808698716e-05,0.021499999999325076
4.483333333333333,-0.0064555254179669876,-0.0055128924382875704,0.021499999999325076
4.5,0.0016073651399322534,-0.0057216954421904845,0.021499999999325076
4.516666666666667,-0.0019285798503027075,0.009969858087117823,0.021499999999325076
4.533333333333333,0.012334660779814328,0.0055887145902439594,0.021499999999325076
4.55,0.009804002524871572,0.006451557220914538,0.021499999999325076
4.566666666666666,0.014896116344329446,0.005818903909820526,0.021499999999325076
4.583333333333333,-0.005171882976459975,0.01898971824564035,0.021499999999325076
4.6,-0.00023705413243286556,0.003775263417147833,0.021499999999325076
4.616666666666666,0.00480406373591652,0.011484833985938896,0.021499999999325076
4.633333333333333,0.007745033097282746,2.295901874114572e-05,0.021499999999325076
4.65,-0.01287248417557843,-0.013796733608674767,0.021499999999325076
4.666666666666667,-0.0031863878283219815,0.0017053693912019562,0.021499999999325076
4.683333333333334,-0.007306343106441844,0.0031433535731053754,0.021499999999325076
4.7,-0.0047148321096864496,0.01764258957076342,0.021499999999325076
4.716666666666667,0.018918278429951963,-0.014715903713211699,0.021499999999325076
4.733333333333333,0.008370828940414533,0.012096115340356737,0.021499999999325076
4.75,0.004851799464458727,0.008636149420038031,0.021499999999325076
4.766666666666667,0.0068087774527563006,0.004193823179984602,0.021499999999325076
4.783333333333333,-0.015418910658887203,-0.002897773908892946,0.021499999999325076
4.8,0.004947973172054707,0.002004347932901227,0.021499999999325076
4.816666666666666,-0.003976339559044985,0.00690707855919909,0.021499999999325076
4.833333333333333,-0.0043440714083839175,-0.011455271662530882,0.021499999999325076
4.85,0.01341709902632245,-0.0022974855101255197,0.021499999999325076
4.866666666666666,-0.014050196454958249,-0.019315068356140493,0.021499999999325076
4.883333333333333,0.0019759860143466475,-0.009284652127011,0.021499999999325076
4.9,-0.015171312015773463,-0.01309360178911921,0.021499999999325076
4.916666666666667,-0.012568489170647549,0.0028847588188014757,0.021499999999325076
4.933333333333334,-0.0071310017851708395,0.013325079800430711,0.021499999999325076
4.95,0.0021016858829769514,0.009224132757061904,0.021499999999325076
4.966666666666667,-0.007582190900985448,0.001598322770726265,0.021499999999325076
4.983333333333333,-0.003250651512988095,-0.02385653282537449,0.021499999999325076
5.0,0.010516785511831354,-0.010879048000156597,0.021499999999325076
5.016666666666667,-0.0016958648694414742,0.013254327028112571,0.021499999999325076
5.033333333333333,-0.010395677417671608,0.002145768403963251,0.021499999999325076
5.05,-0.0008625346511144368,0.0004517680501601212,0.021499999999325076
5.066666666666666,0.00183500028241822,-0.0024632662536010694,0.021499999999325076
5.083333333333333,-0.008060640442216454,0.0018322234953587306,0.021499999999325076
5.1,-0.0038668266696763945,0.009915369415595463,0.021499999999325076
5.116666666666666,-0.0061804426480000845,0.017616814892643797,0.021499999999325076
5.133333333333333,-0.0021266778863901327,0.0023708885121379716,0.021499999999325076
5.15,0.013666034233198537,0.001124280645967397,0.021499999999325076
5.166666666666667,-0.009511354213799861,-0.0020446263075937308,0.021499999999325076
5.183333333333334,0.007425245098193471,0.00011390821832456521,0.021499999999325076
5.2,0.002172107164938736,0.006425637845124092,0.021499999999325076
5.216666666666667,-0.008258410365460081,-0.0020427062978770334,0.021499999999325076
5.233333333333333,0.012333056247235893,-0.007863808609168852,0.021499999999325076
5.25,-0.005682710683088311,-0.0034684462295232472,0.021499999999325076
5.266666666666667,-0.012798134554409667,-0.0007720345835502366,0.021499999999325076
5.283333333333333,0.00024400731252611853,0.0003517194805182895,0.021499999999325076
5.3,0.003968537523880681,-0.0038765065104948973,0.021499999999325076
5.316666666666666,-0.014819398783512286,-0.0018020027426081226,0.021499999999325076
5.333333333333333,0.007663028996466475,0.005550574493557749,0.021499999999325076
5.35,-0.011337532184394051,0.014121665498892244,0.021499999999325076
5.366666666666666,0.0038428775885611683,0.0024722408123580833,0.021499999999325076
5.383333333333333,-0.007136261480404063,0.0040445231667193705,0.021499999999325076
5.4,0.0028051772487235928,0.005224075842501637,0.021499999999325076
5.416666666666667,0.004990246271274749,-0.01105194755857785,0.021499999999325076
5.433333333333334,0.0036865315518428577,-0.011274569354880602,0.021499999999325076
5.45,-0.011065081802451013,0.0029695930405626582,0.021499999999325076
5.466666666666667,-0.003984201287573618,-0.01049175050155394,0.021499999999325076
5.483333333333333,-0.007283417633298415,-0.0010883905349329173,0.021499999999325076
5.5,0.011400664703608308,-0.006018729550849842,0.021499999999325076
5.516666666666667,-0.0072401506953932585,0.009673972607828837,0.021499999999325076
5.533333333333333,0.0090794481500374,-0.000270824181042109,0.021499999999325076
5.55,0.010640037605497659,-0.011307216396026266,0.021499999999325076
5.566666666666666,-0.0017335862542979846,0.0011016675471353995,0.021499999999325076
5.583333333333333,0.0020161502702534116,0.007798040438337892,0.021499999999325076
5.6,0.0011649489991800628,-0.011255592108175339,0.021499999999325076
5.616666666666666,0.007300122077727769,-0.024467774325385955,0.021499999999325076
5.633333333333333,0.006949086077481628,-0.0023432478556218296,0.021499999999325076
5.65,0.002868243329648155,0.018125522748161652,0.021499999999325076
5.666666666666667,0.007034461250134584,0.0050653544228070405,0.021499999999325076
5.683333333333334,0.0071110509675438765,0.00043897111275963406,0.021499999999325076
5.7,0.0015161197465065168,-0.022975287007314393,0.021499999999325076
5.716666666666667,-0.0047316142203967185,0.008219067200475182,0.021499999999325076
5.733333333333333,0.008655294108190232,-0.00033992430476053215,0.021499999999325076
5.75,0.019374050668874182,-0.010935173712763535,0.021499999999325076
5.766666666666667,-0.001451570498459476,-0.01743621900183434,0.021499999999325076
5.783333333333333,0.002506168206299153,0.006567785201790413,0.021499999999325076
5.8,0.01847049396456521,0.007803281083535024,0.021499999999325076
5.816666666666666,-0.014025382397111708,-0.003755171307596101,0.021499999999325076
5.833333333333333,0.004660049349332614,-0.003054584301909893,0.021499999999325076
5.85,-0.013659948417482082,0.0015564530626466532,0.021499999999325076
5.866666666666666,0.0029745509309990464,0.004108920144563634,0.021499999999325076
5.883333333333333,-0.0006700454781175517,0.013337249604618745,0.021499999999325076
5.9,0.0011064703920746018,0.004250283611805781,0.021499999999325076
5.916666666666667,-0.008104716768679795,-0.007139495596833198,0.021499999999325076
5.933333333333334,0.0028299020485716055,-0.009160962894511057,0.02149999999922783
5.95,-0.0289125978892592,0.017189405012420052,0.021499999999293393
5.966666666666667,-0.025646743408772855,0.004886466534046806,0.02149999999931471
5.983333333333333,-0.04053178477042937,0.021873375413174755,0.021499999999321676
6.0,-0.04735640754588929,0.042354441253736635,0.021499999999323956
6.016666666666667,-0.06250082428887531,0.055285039121858004,0.0214999999993247
6.033333333333333,-0.08064600725488738,0.04513560156915126,0.02149999999932495
6.05,-0.08135264510945164,0.04494577240211386,0.02149999999932503
6.066666666666666,-0.10644047675418566,0.0686893809616919,0.021499999999325056
6.083333333333333,-0.09943035885204965,0.07620934219678176,0.021499999999325062
6.1,-0.11945028611524929,0.06641524418613531,0.021499999999325062
6.116666666666666,-0.12469658332718733,0.09645175872067815,0.021499999999325062
6.133333333333333,-0.1171881841921503,0.09879458075241104,0.021499999999325062
6.15,-0.15537514717560424,0.10692225771117296,0.021499999999325062
6.166666666666667,-0.15054425738595795,0.0961033804503404,0.021499999999325062
6.183333333333334,-0.1767792763783141,0.12385615374334823,0.021499999999325062
6.2,-0.18938788181034955,0.1357000032151886,0.021499999999325062
6.216666666666667,-0.18944569520786358,0.136872320433998,0.021499999999325062
6.233333333333333,-0.18599340600224684,0.13292172061378701,0.021499999999325062
6.25,-0.19387964921609008,0.14434754581636025,0.021499999999325062
6.266666666666667,-0.20896336549748126,0.14361241711688877,0.021499999999325062
6.283333333333333,-0.20321513488552295,0.166127698478669,0.021499999999325062
6.3,-0.23861910494848876,0.16050818437506162,0.021499999999325062
6.316666666666666,-0.24467382249900418,0.15884627978510554,0.021499999999325062
6.333333333333333,-0.2435778246043089,0.16239915655736545,0.021499999999325062
6.35,-0.2583715609951235,0.17282569013338242,0.021499999999325062
6.366666666666666,-0.2512423812178261,0.15995243875823204,0.021499999999325062
6.383333333333333,-0.24445734358968915,0.18942728861884156,0.021499999999325062
6.4,-0.2738781098829213,0.178112088802991,0.021499999999325062
6.416666666666667,-0.27237762408939664,0.19630544060252536,0.021499999999325062
6.433333333333334,-0.2890582974206987,0.1986447290037908,0.021499999999325062
6.45,-0.28609085508516197,0.21596220413187325,0.021499999999325062
6.466666666666667,-0.3023427543672551,0.20381326146187945,0.021499999999325062
6.483333333333333,-0.3171542782170448,0.2189366295083024,0.021499999999325062
6.5,-0.29978893600795087,0.21624459545836253,0.021499999999325062
6.516666666666667,-0.31845394238320524,0.22360922949764608,0.021499999999325062
6.533333333333333,-0.3178599570310733,0.21120595626430505,0.021499999999325062
