ts,x,y,z
1.4833333333333334,0.0014795477263953444,0.009686048186687874,0.021499999999325076
1.5,0.005409135898031563,0.006074685305616729,0.021499999999325076
1.5166666666666666,0.0007478136164170684,0.0019962449982645087,0.021499999999325076
1.5333333333333332,-0.01857537101998572,-0.012074910118520682,0.021499999999325076
1.55,-0.005109658568934066,0.004732358377835769,0.021499999999325076
1.5666666666666667,0.014040094713446931,0.004159318242573236,0.021499999999325076
1.5833333333333333,0.010569644986328983,0.005052369204817021,0.021499999999325076
1.6,0.01146807726342232,0.002148868139769322,0.021499999999325076
1.6166666666666667,0.008189941595887828,-0.006072484967170099,0.021499999999325076
1.6333333333333333,0.011220999325703638,-0.002369895435880764,0.021499999999325076
1.65,-0.0019421191285032401,0.0059635096072489825,0.021499999999325076
1.6666666666666667,-0.004570496227008387,-0.005899567850566712,0.021499999999325076
1.6833333333333333,0.0037752931780743702,-0.005695598513048302,0.021499999999325076
1.7,0.007881261673507096,-0.0075727979895416535,0.021499999999325076
1.7166666666666666,0.00847030999282402,0.0004934657954711492,0.021499999999325076
1.7333333333333334,0.001401232576323427,0.003198492649912698,0.021499999999325076
1.75,0.00045269384015329253,0.0005232699000171075,0.021499999999325076
1.7666666666666666,-0.009495828287203932,0.0158034757367666,0.021499999999325076
1.7833333333333332,0.00018780561928626038,0.014564636080333378,0.021499999999325076
1.8,-0.012850802445842923,-0.0005994516675425152,0.021499999999325076
1.8166666666666667,-0.010463875440040137,0.005179043473988749,0.021499999999325076
1.8333333333333333,0.0012182407199603507,-0.0016448748393211136,0.021499999999325076
1.8499999999999999,0.00718466660565318,-0.01081274597672383,0.021499999999325076
1.8666666666666667,-0.0011889425856880867,-0.020157012400017,0.021499999999325076
1.8833333333333333,0.0017852875202519422,-0.0006276741793159769,0.021499999999325076
1.9,0.0037139906741858433,0.006678257330645167,0.021499999999325076
1.9166666666666667,0.0022512102264267073,-0.0074700235750387485,0.021499999999325076
1.9333333333333333,-0.001578631929896864,0.011967538682182888,0.021499999999325076
1.95,-0.008286285981363502,-0.004793099817641686,0.021499999999325076
1.9666666666666666,-0.00431534315923169,0.007967179689248375,0.021499999999325076
1.9833333333333334,-0.0011801086201237041,-0.00477639988310774,0.021499999999325076
2.0,0.004894175593362575,0.001512181271463132,0.021499999999325076
2.0166666666666666,0.002993144412684362,0.0006232303908359237,0.021499999999325076
2.033333333333333,-0.002991558839268863,-0.00678471219574758,0.021499999999325076
2.05,0.0033885356031952635,-0.01341582573141808,0.021499999999325076
2.0666666666666664,0.006063207426094775,-0.006510211689577463,0.021499999999325076
2.0833333333333335,0.01821229228687806,-0.003695392270048827,0.021499999999325076
2.1,0.0188146776381673,0.0006302929493692492,0.021499999999325076
2.1166666666666667,0.0015864184888649685,-0.008554865709473648,0.021499999999325076
2.1333333333333333,0.0032994756408577085,5.929359433937478e-05,0.021499999999325076
2.15,-0.0013276580720398522,-0.008550343700904323,0.021499999999325076
2.1666666666666665,-0.006868042171675093,-0.012352667405432831,0.021499999999325076
2.183333333333333,0.002863320309231438,-0.006556925334001984,0.021499999999325076
2.2,0.0016829591020333322,-0.007363202605254211,0.021499999999325076
2.216666666666667,0.022070245448915612,-0.006867719127119629,0.021499999999325076
2.2333333333333334,0.0038028632273760764,0.005525566243214559,0.021499999999325076
2.25,-0.008579559402045488,0.008574551234583462,0.021499999999325076
2.2666666666666666,-0.0008827282223488539,-0.003788734397741099,0.021499999999325076
2.283333333333333,0.015287144641888491,-0.004032169938756631,0.021499999999325076
2.3,0.011787656691351239,0.0035582228128861124,0.021499999999325076
2.3166666666666664,0.0019807220443073537,-0.004155649823489465,0.021499999999325076
2.3333333333333335,-0.01310296865701413,0.004507381126690388,0.021499999999325076
2.35,0.0018057289100957934,0.009459879927727722,0.021499999999325076
2.3666666666666667,-0.002620438687323196,-0.005867378980039788,0.021499999999325076
2.3833333333333333,0.016849378069822153,0.0009120532776470784,0.021499999999325076
2.4,0.007364692319666993,0.004724677653976548,0.021499999999325076
2.4166666666666665,-0.007470670452442957,-0.0021553145666893623,0.021499999999325076
2.433333333333333,-0.009748459781837571,-0.0016850865738006707,0.021499999999325076
2.45,-0.0024709749227844677,-0.009889136668977228,0.021499999999325076
2.466666666666667,-0.009878504634356635,0.0069093268606321145,0.021499999999325076
2.4833333333333334,-0.0015762288622843679,0.001108921151602913,0.021499999999325076
2.5,0.005093072335535591,0.003980943984278801,0.021499999999325076
2.5166666666666666,0.0012351418426491245,-0.009313965058969675,0.021499999999325076
2.533333333333333,0.0010259069230589622,-7.249251160440506e-05,0.021499999999325076
2.55,-0.009292417898588482,0.011151857394169198,0.021499999999325076
2.5666666666666664,-0.01806717316392723,0.009577707747526995,0.021499999999325076
2.5833333333333335,0.0034003578554594217,-0.007504860141587258,0.021499999999325076
2.6,0.003676339635126367,-0.0051702960824570755,0.021499999999325076
2.6166666666666667,0.004546463404258407,-0.004759335392538487,0.021499999999325076
2.6333333333333333,-0.008971702850088688,-0.01862639443847052,0.021499999999325076
2.65,0.006483984339815164,0.006281753674373617,0.021499999999325076
2.6666666666666665,0.0063149470639200355,-0.0057315176805605335,0.021499999999325076
2.683333333333333,-0.005018726937514411,0.011240853896991473,0.021499999999325076
2.7,-0.009620195924930606,0.0008109585206439694,0.021499999999325076
2.716666666666667,0.014104689334512678,-0.0003413271993622565,0.021499999999325076
2.7333333333333334,-0.000563110381073529,-0.0063989819465784395,0.021499999999325076
2.75,0.010699377340862948,0.0004942576704060151,0.021499999999325076
2.7666666666666666,0.0008540700308179092,-0.001320717284357066,0.021499999999325076
2.783333333333333,-0.006170930357214672,0.004444962073718461,0.021499999999325076
2.8,-0.004081690276822,0.012871988741454617,0.021499999999325076
2.8166666666666664,-0.011370692640400278,0.013733528770343551,0.021499999999325076
2.8333333333333335,-0.0014645804878436197,0.005708693869139839,0.021499999999325076
2.85,-0.015073226031466033,-0.0024486040338939597,0.021499999999325076
2.8666666666666667,-0.0029319443111376596,0.0018729926755730788,0.021499999999325076
2.8833333333333333,-0.013061292147393998,-0.0030895168931453234,0.021499999999325076
2.9,-0.008301944728192737,0.0019977371148358495,0.021499999999325076
2.9166666666666665,0.013768402897814946,0.003209636624253871,0.021499999999325076
2.933333333333333,0.0059511562418457856,0.0062945927121002615,0.021499999999325076
2.95,0.002637676613759247,-0.0008070868950480672,0.021499999999325076
2.966666666666667,-0.004408246101343186,0.003286191525698948,0.021499999999325076
2.9833333333333334,0.006748299611876979,0.006577483002928484,0.021499999999325076
3.0,0.007204657143005739,0.007502528571808786,0.021499999999325076
3.0166666666666666,0.012322584910133877,0.004689652859401039,0.021499999999325076
3.033333333333333,-0.0028272023570337992,0.0008415332374133344,0.021499999999325076
3.05,-0.013059802447900006,-0.013819281717944446,0.021499999999325076
3.0666666666666664,-0.0023103352850417404,-0.01687415841576298,0.021499999999325076
3.0833333333333335,-0.024668798736661397,-0.0035564505617305536,0.021499999999325076
3.1,0.009934409389393141,0.0023809179852599446,0.021499999999325076
3.1166666666666667,0.010180661988508578,-0.004281403156816384,0.021499999999325076
3.1333333333333333,-5.325667356166283e-05,-0.010381569888830702,0.021499999999325076
3.15,0.013903568214193173,-0.012366353168900477,0.021499999999325076
3.1666666666666665,-0.004029318536396341,-0.007402726384591307,0.021499999999325076
3.183333333333333,-0.01651926779094999,-0.006142215107538045,0.021499999999325076
3.2,-0.005752228544862924,0.0020217217711626188,0.021499999999325076
3.216666666666667,-0.004343133805421744,0.006837805255560259,0.021499999999325076
3.2333333333333334,-0.006654206086522235,-0.005972097531804114,0.021499999999325076
3.25,0.013909452976692847,-0.002185014277892307,0.021499999999325076
3.2666666666666666,0.0068241309949439305,0.006423271762401698,0.021499999999325076
3.283333333333333,0.005693631399091681,0.0043289335652699195,0.021499999999325076
3.3,0.0045680835195951045,-0.0013440206427025123,0.021499999999325076
3.3166666666666664,0.005357772486012192,0.007026468716579987,0.021499999999325076
3.3333333333333335,0.004386248954932347,0.0043552914260651015,0.021499999999325076
3.35,-0.0006290632256628539,0.0138125885782997,0.021499999999325076
3.3666666666666667,-0.006685372661082583,8.335128564392058e-05,0.021499999999325076
3.3833333333333333,0.0008911929945574527,-0.0085297662734216,0.021499999999325076
3.4,-0.014919646406713404,0.0021954774529228845,0.021499999999325076
3.4166666666666665,-0.01309531575891982,-0.009502695721947174,0.021499999999325076
3.433333333333333,-0.0036516481927930597,-0.004824457077336131,0.021499999999325076
3.4499999999999997,-0.0017829534336523422,-0.0028033882745951266,0.021499999999325076
3.466666666666667,-2.7518948489682008e-05,-0.001559034473512853,0.021499999999325076
3.4833333333333334,0.005510157134214462,-0.001895245149807599,0.021499999999325076
3.5,0.0050768388789478106,0.00953043940464627,0.021499999999325076
3.5166666666666666,-0.00029027258977342135,-0.002034132998192842,0.021499999999325076
3.533333333333333,-0.009192949266573998,-0.005362353823157693,0.021499999999325076
3.55,-0.007517501164476513,-0.0005059148759273546,0.021499999999325076
3.5666666666666664,0.0023810025552457228,0.0027134344856825114,0.021499999999325076
3.5833333333333335,-0.005291448030334066,0.001530769127776544,0.021499999999325076
3.6,0.014817928667330338,0.016078777111887613,0.021499999999325076
3.6166666666666667,0.012919606056456132,0.006702640596396109,0.021499999999325076
3.6333333333333333,0.004178946753290006,0.00298618536510896,0.021499999999325076
3.65,0.008129866402970648,-0.0010884702790078925,0.021499999999325076
3.6666666666666665,0.008180892181380447,-0.009467473813257455,0.021499999999325076
3.683333333333333,0.005823756483273353,-0.01264311377619273,0.021499999999325076
3.6999999999999997,0.0016442767858198212,-0.0015208674270125316,0.021499999999325076
3.716666666666667,0.0024757591119871558,0.004791919894786864,0.021499999999325076
3.7333333333333334,0.0019841216583527384,0.006401544692788566,0.021499999999325076
3.75,0.0023092277383337636,-0.0013673499317721615,0.021499999999325076
3.7666666666666666,-0.00533014666184206,0.0015629490830774565,0.021499999999325076
3.783333333333333,-0.005635266364377381,0.00040502266667221515,0.021499999999325076
3.8,-0.022625278256762686,0.0026491492882942625,0.021499999999325076
3.8166666666666664,-0.0014854222518053406,0.0017284393609211003,0.021499999999325076
3.8333333333333335,0.00023453624394144732,-0.004353575701649258,0.021499999999325076
3.85,0.005432147241354338,0.006004162412745309,0.021499999999325076
3.8666666666666667,-0.006564599215223661,-0.0033974734831188364,0.021499999999325076
3.8833333333333333,-0.0037543314703005776,-0.01210411534232294,0.021499999999325076
3.9,-0.010045401879170157,0.0036969951412989983,0.021499999999325076
3.9166666666666665,0.001902325815279925,-0.015614376455052714,0.021499999999325076
3.933333333333333,0.005687521584360699,-0.010576168028146881,0.021499999999325076
3.9499999999999997,0.010073960378146634,-0.014896113187937762,0.021499999999325076
3.966666666666667,-0.004492176253240113,-0.010011028042135686,0.021499999999325076
3.9833333333333334,0.0007125865312196493,-0.006115725660811763,0.021499999999325076
4.0,0.003741976357094187,0.00807871004682859,0.021499999999325076
4.016666666666667,0.002093441004811322,0.014171192966833671,0.021499999999325076
4.033333333333333,0.00428539009747045,0.012450666162480318,0.021499999999325076
4.05,0.003334086770355055,0.0023286814936921765,0.021499999999325076
4.066666666666666,-0.0002702983812494482,-0.0070767589581511615,0.021499999999325076
4.083333333333333,-0.011673550062353474,-0.007957425295040907,0.021499999999325076
4.1,0.00014297932289024026,-0.014694846922895277,0.021499999999325076
4.116666666666666,-0.002617677721937029,-0.005820066366217555,0.021499999999325076
4.133333333333333,-0.0068439190683654465,-0.005718737789143875,0.021499999999325076
4.15,0.0035876654456601115,1.721010497581204e-06,0.021499999999325076
4.166666666666667,0.007888461293038204,-0.001256206241458762,0.021499999999325076
4.183333333333334,0.0028985058261289404,0.0024634605509297218,0.021499999999325076
4.2,-0.005557257815531029,0.004286476092071829,0.021499999999325076
4.216666666666667,-0.007988999887193659,-0.01859828279169061,0.021499999999325076
4.233333333333333,-0.001046088933439394,0.00019132420842969677,0.021499999999325076
4.25,0.0031695011330708407,-0.0022505709588931835,0.021499999999325076
4.266666666666667,-0.0019496993256430568,0.005472631577166603,0.021499999999325076
4.283333333333333,-0.0018912216839186149,0.008735691247550685,0.021499999999325076
4.3,-0.010058284267841056,0.008234644221504581,0.021499999999325076
4.316666666666666,-0.010913250821765289,-0.006577768022378427,0.021499999999325076
4.333333333333333,0.002401083984596722,0.005686234097263784,0.021499999999325076
4.35,0.009836899284229718,-0.0030637390668155967,0.021499999999325076
4.366666666666666,-0.006212541334731137,-0.003834072936216205,0.021499999999325076
4.383333333333333,-0.0032192692006014125,-0.006437529595640011,0.021499999999325076
4.4,-0.001495334720139933,-0.012404436151287942,0.021499999999325076
4.416666666666667,0.0034625691384284887,-0.006432453248241883,0.021499999999325076
4.433333333333334,0.0034422975968846706,-0.004013449603415016,0.021499999999325076
4.45,0.006291527069987535,-0.015591781803296793,0.021499999999325076
4.466666666666667,-0.010316132274533301,-0.0071287017234134,0.021499999999325076
4.483333333333333,-0.00315858657730112,-0.010516637179023418,0.021499999999325076
4.5,0.0011268147966205667,-0.01408731420133799,0.021499999999325076
4.516666666666667,0.0010341924188063106,0.0017074917958125567,0.021499999999325076
4.533333333333333,-0.002408541232164588,0.008738163224789292,0.021499999999325076
4.55,0.0032279591418139433,0.019720511693367457,0.021499999999325076
4.566666666666666,0.013212855178668305,0.002268714888088306,0.021499999999325076
4.583333333333333,0.0051545591520906,0.0010698739791423191,0.021499999999325076
4.6,-0.0014260924103062164,-0.0028002730574135824,0.021499999999325076
4.616666666666666,0.0017407102779588516,-0.008217388381385577,0.021499999999325076
4.633333333333333,-0.008106358126564798,-0.006413394311954217,0.021499999999325076
4.65,-0.013731076167609385,0.0006778361599343759,0.021499999999325076
4.666666666666667,-0.01026999861863727,0.005685361386110269,0.021499999999325076
4.683333333333334,-0.00018720894115160057,-0.000933248892932767,0.021499999999325076
4.7,-0.00822917914743469,-0.005839637556942746,0.021499999999325076
4.716666666666667,0.004034895947860155,-0.015289460368242337,0.021499999999325076
4.733333333333333,0.0066144101042425055,0.006111434541394591,0.021499999999325076
4.75,0.010633926423668446,-0.0031763753985225626,0.021499999999325076
4.766666666666667,0.009073251993821183,0.01550483969596558,0.021499999999325076
4.783333333333333,0.010796326493091942,-0.003081044698736983,0.021499999999325076
4.8,-0.0052423537996710255,-0.008553134962352854,0.021499999999325076
4.816666666666666,0.0064064924838153296,-0.013249941767235828,0.021499999999325076
4.833333333333333,-0.011743005985477055,-0.008410343871029916,0.021499999999325076
4.85,-0.010910682387453538,0.00027916871174514177,0.021499999999325076
4.866666666666666,-0.0024354079944711345,0.008537202277685377,0.021499999999325076
4.883333333333333,0.0028684409824315353,0.002165855879520619,0.021499999999325076
4.9,-0.00506698231869686,0.0037312887863255586,0.021499999999325076
4.916666666666667,-0.012472556055822334,0.0009148547438221108,0.021499999999325076
4.933333333333334,0.0010502774722534608,0.00045675706437825654,0.021499999999325076
4.95,-0.0015579792610806251,-0.007444086178440029,0.021499999999325076
4.966666666666667,-0.005701276686750726,-0.0172627043528915,0.021499999999325076
4.983333333333333,-0.01299776977039107,-0.01210640918824385,0.021499999999325076
5.0,-0.010242632922122576,0.005875473300737642,0.021499999999325076
5.016666666666667,-0.01089395455338358,0.010619076972520836,0.021499999999325076
5.033333333333333,-0.00704154236609812,0.015307218194554535,0.021499999999325076
5.05,0.008640963002090992,0.0075202817384280585,0.021499999999325076
5.066666666666666,0.004268025058944842,-0.00025804796837652997,0.021499999999325076
5.083333333333333,-0.004381471607931288,-0.011808015156290961,0.021499999999325076
5.1,-0.0029005912081279846,0.0034286238057002483,0.021499999999325076
5.116666666666666,-0.003920623886449038,0.010712540812341468,0.021499999999325076
5.133333333333333,0.0006949418035585545,0.012642153459696178,0.021499999999325076
5.15,-0.007231112839922726,-0.00010604193622147304,0.021499999999325076
5.166666666666667,-0.008259188732938324,0.0031138465122024393,0.021499999999325076
5.183333333333334,-0.0063070946127055,0.0010750453251498837,0.021499999999325076
5.2,-0.005655822430428116,0.0024532091657287532,0.021499999999325076
5.216666666666667,-0.006480361388997243,0.004707611435260222,0.021499999999325076
5.233333333333333,0.0030789396577381245,-0.006107435210433635,0.021499999999325076
5.25,-0.009373820612282688,-0.0025064781818053203,0.021499999999325076
5.266666666666667,-0.005777355411549877,0.004324222898838446,0.021499999999325076
5.283333333333333,-0.009920786520236207,-0.0010480496920355527,0.021499999999325076
5.3,0.01562295671984135,0.0039150773124474,0.021499999999325076
5.316666666666666,-0.0026691343252968416,0.007919894663897895,0.021499999999325076
5.333333333333333,-0.008752924584111362,0.0020659262179975393,0.021499999999325076
5.35,-0.012839646336239912,-0.0022441425244524244,0.021499999999325076
5.366666666666666,-0.003722602014765144,-0.003572505495442904,0.021499999999325076
5.383333333333333,0.008718329407154588,-0.0046302990976733365,0.021499999999325076
5.4,0.0039333726048348325,-0.003441698376398939,0.021499999999325076
5.416666666666667,0.004776237278442652,0.002133419342494986,0.021499999999325076
5.433333333333334,-0.0019099881470617422,0.006392317275955741,0.021499999999325076
5.45,-0.0068288737338802145,0.01734738202852624,0.021499999999325076
5.466666666666667,-0.01934929707360727,0.015641696148347088,0.021499999999325076
5.483333333333333,-0.01645178055941677,-0.0056767768049398315,0.021499999999325076
5.5,0.004801405132653279,0.004319620066037845,0.021499999999325076
5.516666666666667,0.007899545493713783,-0.02060176854125286,0.021499999999325076
5.533333333333333,0.007067366951848985,-0.009680449724756079,0.021499999999325076
5.55,0.020107696529923596,-0.0028014036264203904,0.021499999999325076
5.566666666666666,0.0040359488609675795,0.002312585662058414,0.021499999999325076
5.583333333333333,0.0039945937037675515,-0.002098804039496688,0.021499999999325076
5.6,0.00327381605966236,0.011160238463590705,0.021499999999325076
5.616666666666666,0.0016028447493852958,0.007329538259075327,0.021499999999325076
5.633333333333333,-0.013304541098240967,0.00392121610214561,0.021499999999325076
5.65,-0.006726568025618744,-0.00025184529230277324,0.021499999999325076
5.666666666666667,-0.015203928107093048,-0.001968704315482205,0.021499999999325076
5.683333333333334,-0.004721976306133,0.0023066278148229256,0.021499999999325076
5.7,0.0022080659327677332,0.006561012244047563,0.021499999999325076
5.716666666666667,0.00205751563797087,0.005152860174544001,0.021499999999325076
5.733333333333333,0.01223756862475344,-0.00028959333603288846,0.021499999999325076
5.75,0.002427707334770872,0.006302570170916301,0.021499999999325076
5.766666666666667,-0.005748530556009995,0.0023129323742041956,0.021499999999325076
5.783333333333333,0.0013374974194475722,-0.005840156298520639,0.021499999999325076
5.8,-0.007363786406867857,-0.0009443811088403285,0.021499999999325076
5.816666666666666,0.0026218738305910927,0.003769011204665485,0.021499999999325076
5.833333333333333,0.013082176480320125,0.005361328083283968,0.021499999999325076
5.85,0.010005590225648378,0.003938852802782244,0.021499999999325076
5.866666666666666,0.007121447701081561,-0.0011585227451797854,0.021499999999325076
5.883333333333333,-0.003481878286064828,-0.004884902642831277,0.021499999999325076
5.9,0.0023744359510555393,-0.007048641835098187,0.021499999999325076
5.916666666666667,-0.0037983367149171236,0.014681189275638707,0.021499999999325076
5.933333333333334,0.00254674404844296,0.008198290385242637,0.021499999999325076
5.95,0.006674340373590471,0.0031362660552123004,0.021499999999325076
5.966666666666667,-0.006201045588183048,-0.014205293610556977,0.021499999999325076
5.983333333333333,-0.005634031158309311,0.0006552193350721283,0.021499999999325076
6.0,-0.00487004068926403,-0.010937316057152705,0.021499999999325076
6.016666666666667,-0.004524750442303914,0.0025506611458305985,0.021499999999325076
6.033333333333333,-0.005517515313298912,-0.0024351358031383125,0.021499999999325076
6.05,-0.0017010611209108874,-0.005115609498250972,0.021499999999325076
6.066666666666666,0.00884367012659442,-0.0014643662373472928,0.021499999999325076
6.083333333333333,0.007457005132789468,0.015145763676307714,0.021499999999325076
6.1,0.005088571695227736,0.013525735771832532,0.021499999999325076
6.116666666666666,0.024721199768320257,-0.0050638801950043735,0.021499999999325076
6.133333333333333,0.017086260352165483,-0.002686590580913785,0.021499999999325076
6.15,0.002066514011293135,0.00021284152843451323,0.021499999999325076
6.166666666666667,0.0025458915655273365,0.0033557747939147427,0.021499999999325076
6.183333333333334,-0.0019290334179785811,0.007130859356870258,0.021499999999325076
6.2,-0.004105298362636168,0.001979137443409112,0.021499999999325076
6.216666666666667,7.959788278060712e-05,0.003679918744094022,0.021499999999325076
6.233333333333333,-0.00407258494570965,-0.019645532761671632,0.021499999999325076
6.25,0.0009449417935938455,0.004391776836557993,0.021499999999325076
6.266666666666667,-0.003039859641199478,-0.0007454822576980265,0.021499999999325076
6.283333333333333,0.00715043416583765,0.009823051397153927,0.021499999999325076
6.3,0.007343323161179871,0.00739981046918316,0.021499999999325076
6.316666666666666,0.0015933409878056293,-0.00046639708700221306,0.021499999999325076
6.333333333333333,-0.0009734229993161737,-0.010767647326012628,0.021499999999325076
6.35,0.008085100508261613,0.013755807298716352,0.021499999999325076
6.366666666666666,5.578861209603464e-05,0.00133528421862315,0.021499999999325076
6.383333333333333,0.006233925499771916,-0.00966400013871116,0.021499999999325076
6.4,0.002397684406766284,0.0014919141225103391,0.021499999999325076
6.416666666666667,0.01626458163988443,0.01855955904364694,0.021499999999325076
6.433333333333334,0.0033376898879902625,0.007564614813498637,0.021499999999325076
6.45,0.0069528694347979255,0.0017057189463460156,0.021499999999325076
6.466666666666667,-0.00489948986984412,0.0008229658636092494,0.021499999999325076
6.483333333333333,-0.006886210835495645,-0.006611206151787589,0.021499999999325076
6.5,0.007113821985468402,-0.0026613190740991197,0.021499999999325076
