ts,x,y,z
1.0833333333333333,-0.01207369348685821,0.009217717789926153,0.021499999999325076
1.1,0.025350443543668194,0.004056943972967595,0.021499999999325076
1.1166666666666667,0.010445764166952913,-0.01830325207565424,0.021499999999325076
1.1333333333333333,-0.0006805024815260367,0.0023759058301899456,0.021499999999325076
1.15,-0.01096526493967588,-0.01920265941011778,0.021499999999325076
1.1666666666666667,0.0036938879856393938,0.002999490211700906,0.021499999999325076
1.1833333333333333,-0.0016852133656076512,0.0009979040169118803,0.021499999999325076
1.2,-0.01660250138566302,0.022636436557081772,0.021499999999325076
1.2166666666666666,0.00961616150207181,-0.0043644930292017796,0.021499999999325076
1.2333333333333334,0.0018516793504041518,0.0014608929394576162,0.021499999999325076
1.25,0.01864650459237991,0.004874973844020643,0.021499999999325076
1.2666666666666666,0.00735998295158111,-0.00855573441165848,0.021499999999325076
1.2833333333333332,-0.027599908362317432,-0.005468328307251477,0.021499999999325076
1.3,0.02046265713352633,-0.016041907053975853,0.021499999999325076
1.3166666666666667,-0.009097911402570302,-0.007553431837314763,0.021499999999325076
1.3333333333333333,-0.0025382297035196604,0.009040790785447892,0.021499999999325076
1.35,0.016226501666989728,-0.012675557044755481,0.021499999999325076
1.3666666666666667,-0.0027752441309281776,-0.004444859523768775,0.021499999999325076
1.3833333333333333,0.0022991024683400806,-0.0024047801244663635,0.021499999999325076
1.4,0.006939463286110669,-0.0034183464702630863,0.021499999999325076
1.4166666666666667,-0.015320646062865389,-0.00222362628508407,0.021499999999325076
1.4333333333333333,-0.016357168189192983,0.001808075772133668,0.021499999999325076
1.45,0.005476862213690888,0.0027123593868014213,0.021499999999325076
1.4666666666666666,-0.00014684241572508435,0.004704319646193273,0.021499999999325076
1.4833333333333334,-0.0008239583702210586,0.010640254746629978,0.021499999999325076
1.5,0.006030435089891264,0.0037236931041303633,0.021499999999325076
1.5166666666666666,-0.0016843807132282096,0.000436237023799081,0.021499999999325076
1.5333333333333332,-0.024894476880456935,-0.01548366129271185,0.021499999999325076
1.55,0.0033763300677527464,0.013359713780644185,0.021499999999325076
1.5666666666666667,0.021399591171799112,0.003512285967557185,0.021499999999325076
1.5833333333333333,0.003976917455050931,0.0026443481320493145,0.021499999999325076
1.6,0.009154337429909558,0.0011276993135898802,0.021499999999325076
1.6166666666666667,0.0075258992817137625,-0.008477860985682586,0.021499999999325076
1.6333333333333333,0.012627969134049098,0.0007184434365468515,0.021499999999325076
1.65,-0.0062886456236190815,0.009494438550900578,0.021499999999325076
1.6666666666666667,-0.0037579451391115694,-0.011859926098908478,0.021499999999325076
1.6833333333333333,0.009189138905220606,-0.005039329998094512,0.021499999999325076
1.7,0.008297015787555076,-0.00625534646165657,0.021499999999325076
1.7166666666666666,0.006591366449177082,0.0034610920803045705,0.021499999999325076
1.7333333333333334,-0.001737629364968386,0.003068657549973292,0.021499999999325076
1.75,0.0012165191109605184,-0.0021636861231904684,0.021499999999325076
1.7666666666666666,-0.011475732970877893,0.0208919103315921,0.021499999999325076
1.7833333333333332,0.005231860398704214,0.01205085901371332,0.021499999999325076
1.8,-0.017152857097408145,-0.007994375280220555,0.021499999999325076
1.8166666666666667,-0.009109070744999382,0.009839029755217336,0.021499999999325076
1.8333333333333333,0.006887559616514896,-0.002355248842700306,0.021499999999325076
1.8499999999999999,0.006828634706583577,-0.013694465827228303,0.021499999999325076
1.8666666666666667,-0.006921569323750766,-0.02060646963266259,0.021499999999325076
1.8833333333333333,0.0031778947731733545,0.008967461487700319,0.021499999999325076
1.9,0.005256788239730677,0.007416055867730916,0.021499999999325076
1.9166666666666667,0.000946461200527997,-0.016658662165377137,0.021499999999325076
1.9333333333333333,-0.002932899766367181,0.019587117667210552,0.021499999999325076
1.95,-0.009640066897838601,-0.011261526209506153,0.021499999999325076
1.9666666666666666,-0.0012354461838893862,0.011774452231978884,0.021499999999325076
1.9833333333333334,0.00032108809780143316,-0.00835753324173735,0.021499999999325076
2.0,0.005734574104318042,0.0036055916672310963,0.021499999999325076
2.0166666666666666,0.0008245475603592589,0.0014027465002577205,0.021499999999325076
2.033333333333333,-0.005682002095387948,-0.010153964770266023,0.021499999999325076
2.05,0.006829522822788542,-0.014243381332106462,0.021499999999325076
2.0666666666666664,0.0068888661686427955,-0.0018684976552549256,0.021499999999325076
2.0833333333333335,0.020752859529578508,-0.002802869214567636,0.021499999999325076
2.1,0.01654484664131661,0.0004521157789470874,0.021499999999325076
2.1166666666666667,-0.006281579596247866,-0.01280666936891238,0.021499999999325076
2.1333333333333333,0.0066414736578574675,0.0037405922688478516,0.021499999999325076
2.15,-0.00028416897678744136,-0.01132505624014724,0.021499999999325076
2.1666666666666665,-0.008229157444736035,-0.013620862308370554,0.021499999999325076
2.183333333333333,0.007801694104955747,-0.002556351143563003,0.021499999999325076
2.2,0.0005910089694220635,-0.00796419809015535,0.021499999999325076
2.216666666666667,0.02744084068559165,-0.00753413543443786,0.021499999999325076
2.2333333333333334,-0.005487418369751083,0.00970846033217889,0.021499999999325076
2.25,-0.013060350966076462,0.007442751423628303,0.021499999999325076
2.2666666666666666,0.00679118297937687,-0.010483541335466464,0.021499999999325076
2.283333333333333,0.02145803417158842,-0.0025609316789358657,0.021499999999325076
2.3,0.006643376700516496,0.008189473925657038,0.021499999999325076
2.3166666666666664,-0.0033999869903239537,-0.00795143357071919,0.021499999999325076
2.3333333333333335,-0.015913128457857705,0.007415638090872477,0.021499999999325076
2.35,0.010923732323859939,0.010952519809106121,0.021499999999325076
2.3666666666666667,-0.0040666623640942656,-0.013245720241165122,0.021499999999325076
2.3833333333333333,0.021592228660588776,0.0049009907146643945,0.021499999999325076
2.4,0.0016958555429942169,0.0074201902210998105,0.021499999999325076
2.4166666666666665,-0.014079979877644635,-0.006213988079247388,0.021499999999325076
2.433333333333333,-0.006454381471258259,-0.001017115935448367,0.021499999999325076
2.45,0.0028070453804840694,-0.01155552599607318,0.021499999999325076
2.466666666666667,-0.013180963793157092,0.01379778505421652,0.021499999999325076
2.4833333333333334,0.0012128705371595623,-0.002256949657145598,0.021499999999325076
2.5,0.007167048391392226,0.0031052752917407403,0.021499999999325076
2.5166666666666666,-0.002546097816628399,-0.013257537593993611,0.021499999999325076
2.533333333333333,0.0004876001657066596,0.004745146039279446,0.021499999999325076
2.55,-0.012053998603724858,0.015568880112074267,0.021499999999325076
2.5666666666666664,-0.019237498295500543,0.005642020789789783,0.021499999999325076
2.5833333333333335,0.01373838154308608,-0.014807416147813947,0.021499999999325076
2.6,0.001652870936007393,-0.0012826551401209805,0.021499999999325076
2.6166666666666667,0.0012125858607935384,-0.0021643478575683137,0.021499999999325076
2.6333333333333333,-0.013668775859670884,-0.023706334911955992,0.021499999999325076
2.65,0.013743887150652284,0.01682715277132389,0.021499999999325076
2.6666666666666665,0.0059356811493622,-0.011576122976690598,0.021499999999325076
2.683333333333333,-0.01134439325699401,0.014749164963190476,0.021499999999325076
2.7,-0.009236900374514358,-0.003492189975241527,0.021499999999325076
2.716666666666667,0.024668841585802168,-0.0018158351395650672,0.021499999999325076
2.7333333333333334,-0.008639612998273396,-0.006487836679591571,0.021499999999325076
2.75,0.012944025657532261,0.0039936609539379005,0.021499999999325076
2.7666666666666666,-0.0018601470735888138,-0.002064973080906138,0.021499999999325076
2.783333333333333,-0.00874879388854077,0.005520477749373407,0.021499999999325076
2.8,-0.0005735589670115082,0.015022546896814593,0.021499999999325076
2.8166666666666664,-0.012977733376986385,0.01165525777567125,0.021499999999325076
2.8333333333333335,0.002704083943539554,0.0014856544526343823,0.021499999999325076
2.85,-0.020045626177503224,-0.003973820856186111,0.021499999999325076
2.8666666666666667,0.0017322384941494144,0.006010547046101638,0.021499999999325076
2.8833333333333333,-0.016193180788930436,-0.004104403217123663,0.021499999999325076
2.9,-0.0070508179024709895,0.0038003072607047995,0.021499999999325076
2.9166666666666665,0.022020185509326683,0.003592812387516083,0.021499999999325076
2.933333333333333,-0.0011262084843454223,0.0062730524884825264,0.021499999999325076
2.95,-0.0008423334239427471,-0.003890456030308264,0.021499999999325076
2.966666666666667,-0.004901765959034738,0.0053200715858315985,0.021499999999325076
2.9833333333333334,0.012193715240148503,0.00817598035973854,0.021499999999325076
3.0,0.006671672487029038,0.006580115445106128,0.021499999999325076
3.0166666666666666,0.01209307695845177,0.0030493047809134837,0.021499999999325076
3.033333333333333,-0.00880617899579917,-0.00012653494599465897,0.021499999999325076
3.05,-0.014798692561515484,-0.01759605414733113,0.021499999999325076
3.0666666666666664,0.005503218328916656,-0.014807628218811578,0.021499999999325076
3.0833333333333335,-0.03220776439919996,0.0038354006651430458,0.021499999999325076
3.1,0.02340364481287152,0.0026495689748878178,0.021499999999325076
3.1166666666666667,0.00822195540914127,-0.009711356271012266,0.021499999999325076
3.1333333333333333,-0.009272806348446735,-0.012294133366987835,0.021499999999325076
3.15,0.020220454187270583,-0.010900866283241962,0.021499999999325076
3.1666666666666665,-0.010627431824206942,-0.004400692454474238,0.021499999999325076
3.183333333333333,-0.020019907231995426,-0.006218518599226857,0.021499999999325076
3.2,0.0029072572046900847,0.003705677720502406,0.021499999999325076
3.216666666666667,-0.003586283890863591,0.006872425057733839,0.021499999999325076
3.2333333333333334,-0.00945391917781041,-0.012405401854775254,0.021499999999325076
3.25,0.020914335588041087,0.00040965002390608274,0.021499999999325076
3.2666666666666666,0.0014202592040085302,0.010796503698075123,0.021499999999325076
3.283333333333333,0.003070408686896572,0.0015649259505250265,0.021499999999325076
3.3,0.005562204489363106,-0.004320663352553692,0.021499999999325076
3.3166666666666664,0.005997010054042691,0.011111180570524853,0.021499999999325076
3.3333333333333335,0.004118384263418983,0.00301530980400845,0.021499999999325076
3.35,-0.002270528191750794,0.016015135617583307,0.021499999999325076
3.3666666666666667,-0.007706336520943331,-0.005624081122194603,0.021499999999325076
3.3833333333333333,0.005261985149106616,-0.010688815436373242,0.021499999999325076
3.4,-0.020443302243840403,0.009494284503657923,0.021499999999325076
3.4166666666666665,-0.011114826585383491,-0.013754107808117018,0.021499999999325076
3.433333333333333,0.0018273257881620695,-0.003102889287711522,0.021499999999325076
3.4499999999999997,-0.0030380548829254932,-0.0009597095853049572,0.021499999999325076
3.466666666666667,-0.0013277678409800914,-0.002260801114377466,0.021499999999325076
3.4833333333333334,0.0067520276210652885,-0.0025515524758763864,0.021499999999325076
3.5,0.0037168810325478104,0.013187643735332972,0.021499999999325076
3.5166666666666666,-0.002930036050586747,-0.0077372361121657305,0.021499999999325076
3.533333333333333,-0.011193769871509543,-0.006448612790081769,0.021499999999325076
3.55,-0.00458072043952372,0.00359503031111675,0.021499999999325076
3.5666666666666664,0.00688504189093698,0.003531847919174885,0.021499999999325076
3.5833333333333335,-0.009777923529163996,-0.00020941737633218071,0.021499999999325076
3.6,0.021150045377528064,0.020588665772640655,0.021499999999325076
3.6166666666666667,0.010214010834150657,0.0013497046535314533,0.021499999999325076
3.6333333333333333,-0.0017697820288970674,0.0008853883765766505,0.021499999999325076
3.65,0.011220003271870914,-0.0002645902025837352,0.021499999999325076
3.6666666666666665,0.008996190716431296,-0.010961956512106642,0.021499999999325076
3.683333333333333,0.004371053679222582,-0.011626050567443421,0.021499999999325076
3.6999999999999997,0.0006354685399515275,0.004112321938911671,0.021499999999325076
3.716666666666667,0.0038423557866364005,0.005571747937679139,0.021499999999325076
3.7333333333333334,0.002378242069022291,0.004032247346959243,0.021499999999325076
3.75,0.0023609556195719533,-0.005277383493259235,0.021499999999325076
3.7666666666666666,-0.007848849566291768,0.0035662603924538315,0.021499999999325076
3.783333333333333,-0.0045179282118566885,0.0008254797961556529,0.021499999999325076
3.8,-0.02696453320377259,0.0031017960624275484,0.021499999999325076
3.8166666666666664,0.008443718349000541,0.0012405026842605789,0.021499999999325076
3.8333333333333335,0.00011621505709501837,-0.006601483504880862,0.021499999999325076
3.85,0.0033547151570413308,0.010623862615867402,0.021499999999325076
3.8666666666666667,-0.011716442949609588,-0.00724397262371091,0.021499999999325076
3.8833333333333333,-0.0016843863121320337,-0.015165679665146042,0.021499999999325076
3.9,-0.01061134556351753,0.011982078261684348,0.021499999999325076
3.9166666666666665,0.006465035490754364,-0.02323391175790625,0.021499999999325076
3.933333333333333,0.006006477293124206,-0.008311721700389976,0.021499999999325076
3.9499999999999997,0.008913952732153469,-0.013957234379627075,0.021499999999325076
3.966666666666667,-0.010709494224180178,-0.008502376871387489,0.021499999999325076
3.9833333333333334,0.004144123765639681,-0.004911481531372321,0.021499999999325076
4.0,0.006312001940206841,0.011346790694854393,0.021499999999325076
4.016666666666667,0.00017157045232798452,0.013187064258674653,0.021499999999325076
4.033333333333333,0.004785897382758214,0.0084960041230883,0.021499999999325076
4.05,0.002926416704587213,-0.001773972748512487,0.021499999999325076
4.066666666666666,-0.001678534392708237,-0.008238153863242025,0.021499999999325076
4.083333333333333,-0.014715352542934832,-0.0049964098872322445,0.021499999999325076
4.1,0.006583095256756229,-0.015226303000724552,0.021499999999325076
4.116666666666666,-0.003606776354236066,-0.0015921248532009657,0.021499999999325076
4.133333333333333,-0.00976197824057766,-0.006041188084923207,0.021499999999325076
4.15,0.00822934334887797,0.00041252242141941994,0.021499999999325076
4.166666666666667,0.008287836047564738,-0.002645813221563373,0.021499999999325076
4.183333333333334,-0.001220209389741353,0.002959594223778384,0.021499999999325076
4.2,-0.008260985759495822,0.004483858015713841,0.021499999999325076
4.216666666666667,-0.006558627392986329,-0.027150316141866512,0.021499999999325076
4.233333333333333,0.0030827990033657922,0.009964817098906514,0.021499999999325076
4.25,0.0038228363415589795,-0.0023820107007271217,0.021499999999325076
4.266666666666667,-0.005515849648591771,0.005322413783720294,0.021499999999325076
4.283333333333333,-0.0017211274046431905,0.008943159909555895,0.021499999999325076
4.3,-0.011937184659650293,0.006236584845081903,0.021499999999325076
4.316666666666666,-0.0098468088493737,-0.011975574211062424,0.021499999999325076
4.333333333333333,0.008342867109691836,0.012326478015466037,0.021499999999325076
4.35,0.010238943008701087,-0.0055556617674685895,0.021499999999325076
4.366666666666666,-0.01502071322538392,-0.004676522385276879,0.021499999999325076
4.383333333333333,-0.0007859076026701959,-0.005718630643201283,0.021499999999325076
4.4,0.001255338187485862,-0.01383110658169982,0.021499999999325076
4.416666666666667,0.004329002655519449,-0.0030133984113812824,0.021499999999325076
4.433333333333334,0.002321900693198445,-0.0032079611130390825,0.021499999999325076
4.45,0.006418331508184389,-0.02084972362790287,0.021499999999325076
4.466666666666667,-0.016323511711300084,-0.0027811202709431197,0.021499999999325076
4.483333333333333,0.001520333633679269,-0.011126740310893692,0.021499999999325076
4.5,0.004130300862475903,-0.016123397312821742,0.021499999999325076
4.516666666666667,-0.0009038395523240847,0.00813219587451683,0.021499999999325076
4.533333333333333,-0.004254915615172792,0.009044365538642206,0.021499999999325076
4.55,0.0056960186046043125,0.019577048278538966,0.021499999999325076
4.566666666666666,0.016175526070451817,-0.006550720696597222,0.021499999999325076
4.583333333333333,-0.00013510559190744775,0.001748501732277154,0.021499999999325076
4.6,-0.00394074293281793,-0.0009818824505613616,0.021499999999325076
4.616666666666666,0.005236135772209625,-0.009178262165125926,0.021499999999325076
4.633333333333333,-0.010819739449050722,-0.004264185895389115,0.021499999999325076
4.65,-0.014492604561914424,0.003643766526320709,0.021499999999325076
4.666666666666667,-0.00653767502805193,0.005871999037948946,0.021499999999325076
4.683333333333334,0.0035343277000223572,-0.005155911602291135,0.021499999999325076
4.7,-0.013167147087272015,-0.007206586269468215,0.021499999999325076
4.716666666666667,0.007782784401091337,-0.0165185681481667,0.021499999999325076
4.733333333333333,0.00677056400820133,0.015637768090491822,0.021499999999325076
4.75,0.009499833654864226,-0.008264157394884501,0.021499999999325076
4.766666666666667,0.007453188771237379,0.019713063899174998,0.021499999999325076
4.783333333333333,0.010960877677919083,-0.010841907022732997,0.021499999999325076
4.8,-0.010615647242162594,-0.010393053500189074,0.021499999999325076
4.816666666666666,0.012675375543892815,-0.010805881592477083,0.021499999999325076
4.833333333333333,-0.017061199807028412,-0.005102328394211471,0.021499999999325076
4.85,-0.009549799157144694,0.0031518743907830026,0.021499999999325076
4.866666666666666,0.0032758792817344745,0.00903502838650196,0.021499999999325076
4.883333333333333,0.0030851243095647717,-0.002782517277986848,0.021499999999325076
4.9,-0.010008643980720622,0.0039386518939646085,0.021499999999325076
4.916666666666667,-0.014502484914159881,0.0007770289782142434,0.021499999999325076
4.933333333333334,0.008114721487987631,0.0005125580271800509,0.021499999999325076
4.95,-0.0034469414706837067,-0.009531945305721571,0.021499999999325076
4.966666666666667,-0.00890147196109771,-0.019142420257331635,0.021499999999325076
4.983333333333333,-0.014304675105103819,-0.007434400563816342,0.021499999999325076
5.0,-0.007417622221148004,0.01264648796536544,0.021499999999325076
5.016666666666667,-0.010354169057908607,0.008343915254177046,0.021499999999325076
5.033333333333333,-0.00610804083983755,0.01308235090843832,0.021499999999325076
5.05,0.013334949698816618,0.003352678770749754,0.021499999999325076
5.066666666666666,-0.00044544051468296895,-0.0023343586649625945,0.021499999999325076
5.083333333333333,-0.009149565067730488,-0.013063793191773927,0.021499999999325076
5.1,-0.0002365586398565045,0.011728886275483817,0.021499999999325076
5.116666666666666,-0.0030658654013772523,0.012526067852209078,0.021499999999325076
5.133333333333333,0.002156655746647376,0.009531931680709012,0.021499999999325076
5.15,-0.010472386556364273,-0.005891028677193423,0.021499999999325076
5.166666666666667,-0.008050132538364589,0.0059902397864375154,0.021499999999325076
5.183333333333334,-0.004164041483211788,0.0019834960873812793,0.021499999999325076
5.2,-0.00559273474087186,0.0027157492356931503,0.021499999999325076
5.216666666666667,-0.007189102092271985,0.0055691850828496585,0.021499999999325076
5.233333333333333,0.00629425113603187,-0.010317878444016642,0.021499999999325076
5.25,-0.014980534383650664,0.0001206148904311809,0.021499999999325076
5.266666666666667,-0.0040962904740913676,0.0078034715285639576,0.021499999999325076
5.283333333333333,-0.009825881044916985,-0.004577416907205564,0.021499999999325076
5.3,0.02422869878452612,0.005326381565646755,0.021499999999325076
5.316666666666666,-0.012333216695574772,0.009323024712113236,0.021499999999325076
5.333333333333333,-0.011989463369539429,-0.001380053989958151,0.021499999999325076
5.35,-0.010139240036290645,-0.003372640256194101,0.021499999999325076
5.366666666666666,0.0010114980942169548,-0.002321286954381345,0.021499999999325076
5.383333333333333,0.01202691945290346,-0.004043158346176741,0.021499999999325076
5.4,-0.0012546089531710264,-0.002647805373770634,0.021499999999325076
5.416666666666667,0.003781196399711964,0.0039699907289523,0.021499999999325076
5.433333333333334,-0.0034817146007779004,0.006684663513747969,0.021499999999325076
5.45,-0.007494608804170275,0.019360067670657292,0.021499999999325076
5.466666666666667,-0.021588586351462477,0.0125374737406155,0.021499999999325076
5.483333333333333,-0.012579390233595684,-0.014324497601434023,0.021499999999325076
5.5,0.013489618167599382,0.011489112161941411,0.021499999999325076
5.516666666666667,0.004907141913023862,-0.027021885396631553,0.021499999999325076
5.533333333333333,0.0027314197623722943,-0.003552511496538317,0.021499999999325076
5.55,0.02407681275274918,0.001824956704823824,0.021499999999325076
5.566666666666666,-0.0033559922013860592,0.0010505212724126042,0.021499999999325076
5.583333333333333,0.004486044999847776,-0.005568106504484137,0.021499999999325076
5.6,0.0057190739826533015,0.015462819366799217,0.021499999999325076
5.616666666666666,0.0011728764461771447,0.0045780293906481535,0.021499999999325076
5.633333333333333,-0.017875044888386007,0.0012137183334070356,0.021499999999325076
5.65,-0.0017708508084273052,-0.00043636203021132046,0.021499999999325076
5.666666666666667,-0.01664147933841718,-0.0012774267313123663,0.021499999999325076
5.683333333333334,-0.000911427871004314,0.004713391927862577,0.021499999999325076
5.7,0.004183981392487019,0.007552728202601492,0.021499999999325076
5.716666666666667,-0.0008946668002715462,0.0032618567247878543,0.021499999999325076
5.733333333333333,0.014501004296330318,-0.0025781165661786956,0.021499999999325076
5.75,-0.002513830210554265,0.009641725603246103,0.021499999999325076
5.766666666666667,-0.008535641802403616,0.0007914347759047784,0.021499999999325076
5.783333333333333,0.006697189941393998,-0.008991606807801764,0.021499999999325076
5.8,-0.010082512696419115,0.0027113316992925973,0.021499999999325076
5.816666666666666,0.0062196365515537165,0.005883027556341509,0.021499999999325076
5.833333333333333,0.016354881295039213,0.004290572458959109,0.021499999999325076
5.85,0.005572400992893132,0.0024137428439276205,0.021499999999325076
5.866666666666666,0.004929447460383075,-0.0028859548608532537,0.021499999999325076
5.883333333333333,-0.006022865485240529,-0.005040387470637815,0.021499999999325076
5.9,0.006574452115381312,-0.006299262324918159,0.021499999999325076
5.916666666666667,-0.005064758978570361,0.02290615282753737,0.021499999999325076
5.933333333333334,0.004714514041038367,0.0027763087686990353,0.021499999999325076
5.95,0.00802148779907507,-0.0010922307581879456,0.021499999999325076
5.966666666666667,-0.012238287090192153,-0.018061659629075667,0.021499999999325076
5.983333333333333,-0.003987061408913732,0.00934265431624843,0.021499999999325076
6.0,-0.0025639819442656413,-0.014387986734537622,0.021499999999325076
6.016666666666667,-0.004631487843137045,0.006501990621257654,0.021499999999325076
6.033333333333333,-0.006033317056298144,-0.004412975087921027,0.021499999999325076
6.05,-0.0003209972861090659,-0.0074261307722909235,0.021499999999325076
6.066666666666666,0.011887965655530684,0.001030426623634194,0.021499999999325076
6.083333333333333,0.00460125256153893,0.02052067871989421,0.021499999999325076
6.1,0.0027727495070904336,0.009608830941247693,0.021499999999325076
6.116666666666666,0.03189125886457887,-0.013758769185479977,0.021499999999325076
6.133333333333333,0.011663914774192093,0.0014741132690017562,0.021499999999325076
6.15,-0.004939682878487376,0.0038813732903418088,0.021499999999325076
6.166666666666667,0.00648146504310982,0.003523965595168361,0.021499999999325076
6.183333333333334,-0.000997280281374261,0.007382159982050702,0.021499999999325076
6.2,-0.004164795439310077,-0.0008911061658172248,0.021499999999325076
6.216666666666667,0.002583094952613448,0.00447628540273993,0.021499999999325076
6.233333333333333,-0.0057914177719996,-0.026845526494797475,0.021499999999325076
6.25,0.0026119984705405904,0.016008325070147985,0.021499999999325076
6.266666666666667,-0.004512350771266124,-0.002576544971194027,0.021499999999325076
6.283333333333333,0.01037507788409833,0.01019588753144231,0.021499999999325076
6.3,0.006373370764253311,0.005686851066426916,0.021499999999325076
6.316666666666666,-0.0020538502037156744,-0.004446015060210864,0.021499999999325076
6.333333333333333,-0.0009028287986847714,-0.012486489324990076,0.021499999999325076
6.35,0.012490732704203547,0.02495820180615864,0.021499999999325076
6.366666666666666,-0.0037026086067018203,-0.005175257539027672,0.021499999999325076
6.383333333333333,0.00812176919376184,-0.015347583515261892,0.021499999999325076
6.4,0.00142746654384604,0.00911385344915563,0.021499999999325076
6.416666666666667,0.02049656475181211,0.02422266903337794,0.021499999999325076
6.433333333333334,-0.0026430500526598327,-0.0008042931269436832,0.021499999999325076
6.45,0.008001261703529817,-0.0012593631245362386,0.021499999999325076
6.466666666666667,-0.007298324270543717,0.0033376881855804803,0.021499999999325076
6.483333333333333,-0.006175587864407091,-0.007965655331938302,0.021499999999325076
6.5,0.01408701297083868,4.1464134819303326e-05,0.021499999999325076
6.516666666666667,-0.003871261643556474,0.013130284182998511,0.021499999999325076
