ts,x,y,z
1.35,0.0020252653455346773,0.0027530021314479194,0.021499999999325076
1.3666666666666667,-0.005295199601288213,-0.010468349614811683,0.021499999999325076
1.3833333333333333,-0.0020265060992992467,0.004258316623714819,0.021499999999325076
1.4,-0.0015140906992829996,0.005671841532048072,0.021499999999325076
1.4166666666666667,0.0007907959782518423,0.003127162890022586,0.021499999999325076
1.4333333333333333,-0.011514609181973924,-0.00983092450019927,0.021499999999325076
1.45,-0.01760176060163724,-0.005735554395321779,0.021499999999325076
1.4666666666666666,0.0007704580008636025,-0.006782809818740866,0.021499999999325076
1.4833333333333334,0.0038738812746079397,0.001600903593914649,0.021499999999325076
1.5,0.0027269336725985437,0.0176035535575846,0.021499999999325076
1.5166666666666666,-0.0006083215404844677,0.011025891822103045,0.021499999999325076
1.5333333333333332,0.003698648666534071,0.0004955418986621156,0.021499999999325076
1.55,0.00369735714297967,0.006767792310915824,0.021499999999325076
1.5666666666666667,-0.0014725314987480767,0.007817863299113152,0.021499999999325076
1.5833333333333333,-0.0017427537106053494,-0.004512218104140564,0.021499999999325076
1.6,-0.008217688245993941,-0.006097621140549341,0.021499999999325076
1.6166666666666667,-0.014318607323273152,-0.021823180366973727,0.021499999999325076
1.6333333333333333,-0.0004609763178484161,0.011841019434718665,0.021499999999325076
1.65,0.009361031143941951,0.0006679335862001395,0.021499999999325076
1.6666666666666667,0.002343287040396519,-5.79663989779336e-05,0.021499999999325076
1.6833333333333333,0.0030065291261238253,0.0036213723700418603,0.021499999999325076
1.7,-6.1918036126382755e-06,0.002388729083530679,0.021499999999325076
1.7166666666666666,0.00021324062758310046,-0.002331360396721997,0.021499999999325076
1.7333333333333334,-0.004600751540937701,0.0001551564859672578,0.021499999999325076
1.75,-0.011358586153068189,-0.009040821689390275,0.021499999999325076
1.7666666666666666,-0.0024534118970409996,-0.012504295093102111,0.021499999999325076
1.7833333333333332,0.00643814986334796,0.00900225644663467,0.021499999999325076
1.8,0.02718484850722471,-0.001001031108360119,0.021499999999325076
1.8166666666666667,0.00884829214146015,0.004245894588994893,0.021499999999325076
1.8333333333333333,0.00102129177480907,-0.0048453799050237195,0.021499999999325076
1.8499999999999999,0.005898333293390578,0.018905300709720123,0.021499999999325076
1.8666666666666667,0.010794684207575456,0.012055773240333462,0.021499999999325076
1.8833333333333333,-0.004442546008469484,0.004935687400990851,0.021499999999325076
1.9,-0.012657844616741909,-0.0041547459108379385,0.021499999999325076
1.9166666666666667,-0.011564439562487778,0.003377756811403832,0.021499999999325076
1.9333333333333333,-0.0012098203164453737,-0.005781688219583663,0.021499999999325076
1.95,-0.0056653235522211,0.009102796561880124,0.021499999999325076
1.9666666666666666,-0.003058361659719096,0.010711896319225032,0.021499999999325076
1.9833333333333334,-0.012133047510161903,-0.0043534383251183605,0.021499999999325076
2.0,-0.01563826485587623,0.002542333585281482,0.021499999999325076
2.0166666666666666,-0.00560934695431738,-0.004384274630649808,0.021499999999325076
2.033333333333333,0.007001097862226377,0.004058443223715524,0.021499999999325076
2.05,0.002104356818626099,-0.009222481944755077,0.021499999999325076
2.0666666666666664,0.006010792339602448,-0.002784414326414089,0.021499999999325076
2.0833333333333335,0.008788648815405184,-0.004699089796374982,0.021499999999325076
2.1,-0.0072128107826905305,-0.005738753860100422,0.021499999999325076
2.1166666666666667,-0.0038562619639581353,0.0015335754382127705,0.021499999999325076
2.1333333333333333,0.0020065703334679608,-0.005735341430350853,0.021499999999325076
2.15,0.0020202083595714775,0.022787488147223457,0.021499999999325076
2.1666666666666665,-0.004838491902332156,0.016155658724224135,0.021499999999325076
2.183333333333333,-0.011588910616684482,0.005323915790696229,0.021499999999325076
2.2,-0.010799023526386174,-0.011318632064145063,0.021499999999325076
2.216666666666667,-0.010487176666158955,0.0015045088799917547,0.021499999999325076
2.2333333333333334,0.0003708412694087074,0.0040250983230266015,0.021499999999325076
2.25,-0.011983648724143495,-0.007838929940469686,0.021499999999325076
2.2666666666666666,0.0005464989800439447,-0.008657263170460517,0.021499999999325076
2.283333333333333,-0.004447571714620651,0.0049003322275655604,0.021499999999325076
2.3,0.002667178117175164,-0.001561520492318131,0.021499999999325076
2.3166666666666664,-0.0019442760667652036,0.012013650989302353,0.021499999999325076
2.3333333333333335,0.012165446363863188,0.00028398123209423184,0.021499999999325076
2.35,0.011738635983116016,-0.000241794910211686,0.021499999999325076
2.3666666666666667,0.005330632708567828,-0.004113498654956411,0.021499999999325076
2.3833333333333333,0.008163742866251735,0.0014303299500436186,0.021499999999325076
2.4,-0.012050823916723684,0.006956154918661049,0.021499999999325076
2.4166666666666665,0.0010473234665980165,-0.005798599574354765,0.021499999999325076
2.433333333333333,-0.010973417317510193,0.0010160211492244095,0.021499999999325076
2.45,0.012825031289434598,0.003035295729226425,0.021499999999325076
2.466666666666667,0.01865268927331681,-0.0021532313315229465,0.021499999999325076
2.4833333333333334,-0.008031584477218828,-0.004412659751752098,0.021499999999325076
2.5,-0.01978496286474262,0.010093232526976248,0.021499999999325076
2.5166666666666666,-0.010886285137955538,0.011420432297044055,0.021499999999325076
2.533333333333333,0.009469745346829938,0.0073140331877918595,0.021499999999325076
2.55,-0.000690822543334059,0.007222761243168457,0.021499999999325076
2.5666666666666664,0.01437576812512216,0.0015890141089585155,0.021499999999325076
2.5833333333333335,-0.0013946699156466985,0.004794719575284047,0.021499999999325076
2.6,-0.008598396794219466,0.009186889461769404,0.021499999999325076
2.6166666666666667,-0.0027079407272260804,0.013352313232357194,0.021499999999325076
2.6333333333333333,-0.0021518353450862785,0.0033549249336974774,0.021499999999325076
2.65,-0.009412995295869885,-0.0097351270533538,0.021499999999325076
2.6666666666666665,-0.00682218919590863,-0.00895887072914599,0.021499999999325076
2.683333333333333,-0.009001457460589377,-0.01067656861641231,0.021499999999325076
2.7,-0.006437348356491099,0.0017808555779359816,0.021499999999325076
2.716666666666667,-0.006095144901790657,0.007745880156503504,0.021499999999325076
2.7333333333333334,0.00396165950749797,0.008986143912860955,0.021499999999325076
2.75,-0.007660097019724317,0.009253638995190478,0.021499999999325076
2.7666666666666666,-0.008048289923388522,0.005952221227066206,0.021499999999325076
2.783333333333333,-0.00453592255802502,-0.0018987765789811083,0.021499999999325076
2.8,-0.003128350543199581,0.003693505695558091,0.021499999999325076
2.8166666666666664,-0.010036402624657943,0.0035452869684614494,0.021499999999325076
2.8333333333333335,-0.0010104840456839747,0.0018325258592501196,0.021499999999325076
2.85,-0.005503302669595252,-0.0030301016164800956,0.021499999999325076
2.8666666666666667,0.004192104241936952,0.007345950210949774,0.021499999999325076
2.8833333333333333,-0.006344196117506755,0.00010766680334945572,0.021499999999325076
2.9,0.007123812979226157,-0.0031346838936121614,0.021499999999325076
2.9166666666666665,0.005351658584303343,-0.007454868054244791,0.021499999999325076
2.933333333333333,0.00865146222424899,-0.016852716813209552,0.021499999999325076
2.95,-0.0025536554425052305,0.005826261500996372,0.021499999999325076
2.966666666666667,-0.009080173020175263,-0.004220367561888965,0.021499999999325076
2.9833333333333334,0.0007517330252051584,0.0027413434313944256,0.021499999999325076
3.0,-0.0034135895681254892,0.009539085518434295,0.021499999999325076
3.0166666666666666,-0.0038518561820043732,0.007250008920347252,0.021499999999325076
3.033333333333333,0.00428908756688692,-0.0032553495526770337,0.021499999999325076
3.05,-0.011817224712033895,0.0021215703042875445,0.021499999999325076
3.0666666666666664,-0.0006129514808153914,-0.00223107419900609,0.021499999999325076
3.0833333333333335,0.0004485921211312728,0.008099127184452075,0.021499999999325076
3.1,0.002087462096055804,-0.0035854445154575275,0.021499999999325076
3.1166666666666667,0.006192307462832605,0.010624644589041537,0.021499999999325076
3.1333333333333333,0.014129169747928539,0.016108484557391386,0.021499999999325076
3.15,-0.002358287652341022,0.015192391375617939,0.021499999999325076
3.1666666666666665,-0.00538578549440976,0.0045449428913172905,0.021499999999325076
3.183333333333333,-0.004994658015749652,-0.0012572737090208105,0.021499999999325076
3.2,0.006322432332907588,-0.0003950617275078616,0.021499999999325076
3.216666666666667,-0.011564131294456933,-0.00586705313894392,0.021499999999325076
3.2333333333333334,0.0024033805037508935,0.000986903492796582,0.021499999999325076
3.25,0.003680083193245876,-0.009456917387119632,0.021499999999325076
3.2666666666666666,0.001760681851646748,-0.0029932199675344433,0.021499999999325076
3.283333333333333,-0.005420742094025129,0.004408644216945864,0.021499999999325076
3.3,0.01796267310755531,-0.00011819166309663155,0.021499999999325076
3.3166666666666664,0.007234931319799787,0.00708120721066603,0.021499999999325076
3.3333333333333335,0.0039760169676250415,0.004439251827427718,0.021499999999325076
3.35,-0.011712468948774257,-0.00023133705358683795,0.021499999999325076
3.3666666666666667,0.0033309542920947725,-0.007428234455945941,0.021499999999325076
3.3833333333333333,-0.010637394201086704,0.007036400474327575,0.021499999999325076
3.4,-0.012369503122948324,-0.003511837223470645,0.021499999999325076
3.4166666666666665,-0.009355015224971619,-0.0068254888253012356,0.021499999999325076
3.433333333333333,0.011121892306798723,-0.017250795009018924,0.021499999999325076
3.4499999999999997,0.013383473625249338,-0.010929498378011028,0.021499999999325076
3.466666666666667,0.004003997749378752,-0.006915903853624959,0.021499999999325076
3.4833333333333334,0.0110933253291214,-0.017086473427077274,0.021499999999325076
3.5,0.003095663324303848,-0.018861386552249254,0.021499999999325076
3.5166666666666666,0.003853554105574441,-0.014091840143791721,0.021499999999325076
3.533333333333333,-4.095416189476978e-05,-0.0018828710492747088,0.021499999999325076
3.55,0.0006935985895470645,0.0034431452035338715,0.021499999999325076
3.5666666666666664,-0.0044329264898171315,0.006336790432535121,0.021499999999325076
3.5833333333333335,-0.012069528707473257,-0.002647385724792759,0.021499999999325076
3.6,-0.0013699774897470846,-0.0019218496350656609,0.021499999999325076
3.6166666666666667,0.014630750790482603,0.0028110928913522414,0.021499999999325076
3.6333333333333333,0.0014483210677446456,-0.001574669067129394,0.021499999999325076
3.65,0.0034104440838498644,0.006839314569219762,0.021499999999325076
3.6666666666666665,0.014501278036586745,0.004176762613862631,0.021499999999325076
3.683333333333333,0.0007696694722628232,-0.0007076505133347469,0.021499999999325076
3.6999999999999997,0.001256420568960022,0.007484837737007068,0.021499999999325076
3.716666666666667,0.0033595363773823187,0.0013608805698946264,0.021499999999325076
3.7333333333333334,-0.015459766325667033,0.016865020142931498,0.021499999999325076
3.75,-0.0028523517699307298,-0.00634970231820909,0.021499999999325076
3.7666666666666666,-0.007882172635087756,0.0036823139595178814,0.021499999999325076
3.783333333333333,0.0016024944549483744,0.00213699015380062,0.021499999999325076
3.8,0.013783336777788736,0.009754052231554684,0.021499999999325076
3.8166666666666664,0.001020721009930524,0.012027191643294188,0.021499999999325076
3.8333333333333335,0.011093254321566529,-0.0014383359172346726,0.021499999999325076
3.85,0.005878965693089931,-0.0024998981415371635,0.021499999999325076
3.8666666666666667,0.0031832069236773777,-0.020190208088303685,0.021499999999325076
3.8833333333333333,0.01531306043845837,-0.018050857856369264,0.021499999999325076
3.9,0.012044759898078457,-0.014522912063719359,0.021499999999325076
3.9166666666666665,0.0024953354559041404,-0.0037587660232601926,0.021499999999325076
3.933333333333333,-0.004291364070700229,0.00030219355506738883,0.021499999999325076
3.9499999999999997,-0.006983835379264917,-0.006210773445004569,0.021499999999325076
3.966666666666667,-0.006834426670508662,0.0037474638563755455,0.021499999999325076
3.9833333333333334,0.004899131798661251,-0.0009947844700698124,0.021499999999325076
4.0,-0.0002081540195434401,-0.005772475844007424,0.021499999999325076
4.016666666666667,0.0005583625133137701,-0.0013812535364382157,0.021499999999325076
4.033333333333333,0.002512145748052689,0.004912256815513183,0.021499999999325076
4.05,-0.00039407117488431294,-0.002592197325151079,0.021499999999325076
4.066666666666666,-0.003560826999898824,0.002495933403230903,0.021499999999325076
4.083333333333333,-0.013809655068651425,0.0003474264317685435,0.021499999999325076
4.1,-0.008810977587353991,-0.015099589185685052,0.021499999999325076
4.116666666666666,-0.012896799376573275,-0.007746178540436455,0.021499999999325076
4.133333333333333,-0.009290481121555207,-0.006172405481819458,0.021499999999325076
4.15,-0.015718676033268895,0.006040952211608837,0.021499999999325076
4.166666666666667,-0.01186754411803782,-0.0014400170330523526,0.021499999999325076
4.183333333333334,-0.012524679393303179,-0.0073042703232938915,0.021499999999325076
4.2,0.00564082758438619,-0.009622351996694777,0.021499999999325076
4.216666666666667,-0.0009509416385380144,-0.017963194796045547,0.021499999999325076
4.233333333333333,-0.0011904219265082769,-0.012051031484819046,0.021499999999325076
4.25,-0.01288789507602791,-0.011499695434802296,0.021499999999325076
4.266666666666667,-0.002118824409721942,-0.00591031867998165,0.021499999999325076
4.283333333333333,-0.005157926682730182,0.006636222962656845,0.021499999999325076
4.3,-0.01589816611644959,0.014098791030399311,0.021499999999325076
4.316666666666666,-0.016227830289579304,0.009773636347915924,0.021499999999325076
4.333333333333333,-0.006870112613648553,-0.004847634655873616,0.021499999999325076
4.35,0.002231732929419538,0.004346468981472064,0.021499999999325076
4.366666666666666,0.012852178000201466,0.0030827245519609516,0.021499999999325076
4.383333333333333,0.014734804084417545,-0.009222809797521957,0.021499999999325076
4.4,-0.003777639804047647,-0.004570007374188837,0.021499999999325076
4.416666666666667,0.009491093141449818,-0.007299336923869513,0.021499999999325076
4.433333333333334,0.003480080569409431,0.007211324192816109,0.021499999999325076
4.45,-0.00090474208599508,-0.011243351298536541,0.021499999999325076
4.466666666666667,0.0011630284990012665,-0.0032822427161109894,0.021499999999325076
4.483333333333333,-0.004840518447525945,-0.006266925871359312,0.021499999999325076
4.5,-0.0004965778021236555,-0.005235949871085538,0.021499999999325076
4.516666666666667,-0.0017780301258985597,0.005924192703195165,0.021499999999325076
4.533333333333333,0.00918929909358953,0.007196473940301071,0.021499999999325076
4.55,0.01086106127901521,0.008191839377184498,0.021499999999325076
4.566666666666666,0.015467239003615109,0.006695593610910186,0.021499999999325076
4.583333333333333,0.0007726400073119928,0.01585357704578395,0.021499999999325076
4.6,-0.0012456832564595533,0.007752559032881792,0.021499999999325076
4.616666666666666,0.0012025117053131688,0.01068388592542107,0.021499999999325076
4.633333333333333,0.006163136711540499,0.0020419793553657665,0.021499999999325076
4.65,-0.007187476457798643,-0.010550877827354175,0.021499999999325076
4.666666666666667,-0.005235408506080095,-0.0040130378825339146,0.021499999999325076
4.683333333333334,-0.008213427608553942,0.0005973785544581131,0.021499999999325076
4.7,-0.005717724878247735,0.01477481886441363,0.021499999999325076
4.716666666666667,0.012698988056381085,-0.004994740975436923,0.021499999999325076
4.733333333333333,0.01206692067752305,0.007124386320171441,0.021499999999325076
4.75,0.008878660462196155,0.007301904577041111,0.021499999999325076
4.766666666666667,0.006848707255843148,0.006507924223308484,0.021499999999325076
4.783333333333333,-0.010504282857914604,-0.0006234071379504586,0.021499999999325076
4.8,-0.001337958750451465,0.0003567452008143594,0.021499999999325076
4.816666666666666,-0.004340077607683432,0.004500597841791141,0.021499999999325076
4.833333333333333,-0.0035725473019298996,-0.006825803663982676,0.021499999999325076
4.85,0.008890363875324558,-0.004327383656689439,0.021499999999325076
4.866666666666666,-0.006661251187011549,-0.0166716448685878,0.021499999999325076
4.883333333333333,-0.0005694112716281077,-0.01236213046298084,0.021499999999325076
4.9,-0.01270330872310627,-0.013915077308371097,0.021499999999325076
4.916666666666667,-0.013357451250774048,-0.0009706292679645886,0.021499999999325076
4.933333333333334,-0.01028611914896484,0.011175090182708881,0.021499999999325076
4.95,-0.0006931166782408182,0.012848143049858646,0.021499999999325076
4.966666666666667,-0.0042768805237326365,0.0061381243802372636,0.021499999999325076
4.983333333333333,-0.0027560539375202048,-0.016987489249280507,0.021499999999325076
5.0,0.006940708492083542,-0.01613561234982997,0.021499999999325076
5.016666666666667,0.0018654770979168022,0.0031226250923685334,0.021499999999325076
5.033333333333333,-0.00675269740934488,0.004903746868770702,0.021499999999325076
5.05,-0.0040467510783506,0.004194682657137849,0.021499999999325076
5.066666666666666,-0.00037446607980740933,-0.0006647718303201752,0.021499999999325076
5.083333333333333,-0.005341817935422008,0.0005119098265526445,0.021499999999325076
5.1,-0.004397457843246724,0.007104157914511607,0.021499999999325076
5.116666666666666,-0.006237570417241658,0.01595976686621472,0.021499999999325076
5.133333333333333,-0.0032663700793304704,0.007699090230614922,0.021499999999325076
5.15,0.009574319125555824,0.0028423495816421963,0.021499999999325076
5.166666666666667,-0.002763449686111308,-0.0024625594958562706,0.021499999999325076
5.183333333333334,0.00494093645126967,-0.0018004149260295093,0.021499999999325076
5.2,0.0022851416522357,0.003788779088876728,0.021499999999325076
5.216666666666667,-0.00499144844374276,0.0001965823719030325,0.021499999999325076
5.233333333333333,0.0067603819626146765,-0.005599086201659314,0.021499999999325076
5.25,-0.002012532482865193,-0.0051745893838742694,0.021499999999325076
5.266666666666667,-0.009729369541413853,-0.0025440697531034073,0.021499999999325076
5.283333333333333,-0.004310555838962442,9.649228182353684e-06,0.021499999999325076
5.3,0.0016115112636577444,-0.002256937749318506,0.021499999999325076
5.316666666666666,-0.009294061171085829,-0.0018798449938126059,0.021499999999325076
5.333333333333333,0.0028008182880629763,0.00345678284396579,0.021499999999325076
5.35,-0.007654281188229141,0.012169659909321166,0.021499999999325076
5.366666666666666,0.0011735603922206775,0.0066527836994905755,0.021499999999325076
5.383333333333333,-0.005262213249228166,0.005096088406852771,0.021499999999325076
5.4,0.0010873381166107907,0.004307882545780824,0.021499999999325076
5.416666666666667,0.004003741448157523,-0.007505102676701891,0.021499999999325076
5.433333333333334,0.004924078363094704,-0.011907351570780215,0.021499999999325076
5.45,-0.006588199230254094,-0.002776547376843193,0.021499999999325076
5.466666666666667,-0.005959193358045189,-0.007971880307893916,0.021499999999325076
5.483333333333333,-0.008312770529627596,-0.0023173290703123795,0.021499999999325076
5.5,0.006256734482877646,-0.005035977142399124,0.021499999999325076
5.516666666666667,-0.0023389384207101772,0.0063634730659586965,0.021499999999325076
5.533333333333333,0.006971580520965182,0.002472850397741977,0.021499999999325076
5.55,0.009812279089125481,-0.0069235962550665674,0.021499999999325076
5.566666666666666,0.0026717822702873387,-0.0025655320685432498,0.021499999999325076
5.583333333333333,0.001642583488927163,0.004577349503331954,0.021499999999325076
5.6,0.0002631456715920478,-0.0058597384854987,0.021499999999325076
5.616666666666666,0.005239798401356927,-0.020227541167533572,0.021499999999325076
5.633333333333333,0.006971416022504173,-0.009914932517457956,0.021499999999325076
5.65,0.00473257029672622,0.01060850967776182,0.021499999999325076
5.666666666666667,0.006395584998703656,0.010305649592207557,0.021499999999325076
5.683333333333334,0.006860205597358759,0.005433213496329737,0.021499999999325076
5.7,0.003118095621798645,-0.01652007390408237,0.021499999999325076
5.716666666666667,-0.0031788729319610037,-0.001318933512700446,0.021499999999325076
5.733333333333333,0.004441867531987453,-0.0014286949828742831,0.021499999999325076
5.75,0.015806476373426102,-0.00667213166514021,0.021499999999325076
5.766666666666667,0.0052361098826853095,-0.015414346936715779,0.021499999999325076
5.783333333333333,0.0032879339192329244,-0.0006759543270663214,0.021499999999325076
5.8,0.013110036146457992,0.006432994398143924,0.021499999999325076
5.816666666666666,-0.006257286978247699,0.0015227877856963702,0.021499999999325076
5.833333333333333,0.0007375626552524571,-0.0016353985159129909,0.021499999999325076
5.85,-0.011607129835699139,-0.0002500589462503724,0.021499999999325076
5.866666666666666,-0.001339599617856931,0.0027975695303667893,0.021499999999325076
5.883333333333333,-0.00109707929719107,0.011256450591840729,0.021499999999325076
5.9,0.0018693392870717624,0.007440139049075981,0.021499999999325076
5.916666666666667,-0.005210085391625829,-0.0029142657455172687,0.021499999999325076
5.933333333333334,0.0003057794267179153,-0.009370628149432313,0.02149999999925214
5.95,-0.02180344854280915,0.008448050822143421,0.021499999999273964
5.966666666666667,-0.026760090086179845,0.007197152177028546,0.021499999999298136
5.983333333333333,-0.040472094788479206,0.020275292144945813,0.02149999999932154
6.0,-0.047968910137245524,0.03831305914188923,0.0214999999993293
6.016666666666667,-0.061518948257351075,0.0549315324974734,0.021499999999329746
6.033333333333333,-0.0784950991891123,0.05191661434529774,0.021499999999327175
6.05,-0.08445403226085016,0.048388927288335895,0.021499999999325302
6.066666666666666,-0.10381075113128918,0.0627964418922107,0.021499999999324563
6.083333333333333,-0.10368991341463164,0.07421609556400312,0.02149999999932461
6.1,-0.11791467808431756,0.07159385306506066,0.021499999999324865
6.116666666666666,-0.12476409788559845,0.09133695870338003,0.021499999999325052
6.133333333333333,-0.12171643567438319,0.0990702831325754,0.021499999999325115
6.15,-0.1474356889990572,0.1083938178249631,0.021499999999325108
6.166666666666667,-0.15260106417841504,0.10130809718419391,0.02149999999932508
6.183333333333334,-0.1745953018913432,0.11849886636001195,0.021499999999325062
6.2,-0.18908468844213372,0.13266285006827555,0.021499999999325056
6.216666666666667,-0.19391589654939595,0.13973929695307757,0.02149999999932506
6.233333333333333,-0.19038910297129072,0.13728116852274286,0.021499999999325062
6.25,-0.19317006447103485,0.14315824129976432,0.021499999999325062
6.266666666666667,-0.20492181123107453,0.1439262412059435,0.021499999999325062
6.283333333333333,-0.20545839250438383,0.1614079682458877,0.021499999999325062
6.3,-0.23186496784163113,0.16301434621103356,0.021499999999325062
6.316666666666666,-0.24483950341098049,0.1622743095172238,0.021499999999325062
6.333333333333333,-0.2488158831693014,0.16247623745624704,0.021499999999325062
6.35,-0.2581015059546268,0.17017106336975024,0.021499999999325062
6.366666666666666,-0.25461491271998204,0.16349418914267738,0.021499999999325062
6.383333333333333,-0.24772161456609745,0.1830712577106043,0.021499999999325062
6.4,-0.2660414996301491,0.1809644053225012,0.021499999999325062
6.416666666666667,-0.2722219163383556,0.19465395880499725,0.021499999999325062
6.433333333333334,-0.2879117398716451,0.1990948740908915,0.021499999999325062
6.45,-0.28927985631196973,0.2140116802176766,0.021499999999325062
6.466666666666667,-0.3012092723501355,0.20878258132741367,0.021499999999325062
6.483333333333333,-0.31483021831012875,0.2176090808676455,0.021499999999325062
6.5,-0.3067430518332652,0.21703539189192939,0.021499999999325062
6.516666666666667,-0.31621794218111143,0.2229973714167814,0.021499999999325062
